entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-07-16 14:00:00+00:00,2020-07-23 01:00:00+00:00,short,0.8,232.77,265.85,155,-0.11369162692786877,0.0011200000000000001,-0.00044146400000000003,-0.11437016292786877,43.0,1.0
2024-08-04 01:00:00+00:00,2024-08-05 16:00:00+00:00,long,0.5,2906.04,2452.59,39,-0.07801854069455338,0.0007,-2.469999999999995e-06,-0.07871607069455339,935.0,2.0
2022-01-21 01:00:00+00:00,2022-01-23 06:00:00+00:00,long,0.5,2898.74,2461.09,53,-0.07548969552288232,0.0007,0.00019501999999999999,-0.07638471552288233,438.0,1.0
2020-04-17 23:00:00+00:00,2020-04-19 06:00:00+00:00,short,0.8,170.56,182.68,31,-0.0568480300187618,0.0011200000000000001,-0.000155632,-0.0578123980187618,15.0,3.0
2023-02-15 11:00:00+00:00,2023-02-15 20:00:00+00:00,short,0.8,1571.62,1665.74,9,-0.047909800078899605,0.0011200000000000001,-4.572e-05,-0.04898408007889961,692.0,2.0
2023-01-11 20:00:00+00:00,2023-01-12 00:00:00+00:00,short,0.8,1340.84,1415.55,4,-0.04457504251066507,0.0011200000000000001,-8e-05,-0.045615042510665074,684.0,1.0
2024-02-12 11:00:00+00:00,2024-02-12 18:00:00+00:00,short,0.8,2487.17,2622.3,7,-0.04346466063839625,0.0011200000000000001,-8e-05,-0.044504660638396254,851.0,1.0
2021-07-29 21:00:00+00:00,2021-07-30 01:00:00+00:00,short,0.8,2310.85,2434.74,4,-0.0428898457277624,0.0011200000000000001,0.0,-0.044009845727762405,326.0,3.0
2022-11-09 05:00:00+00:00,2022-11-10 11:00:00+00:00,long,0.5,1302.07,1186.58,30,-0.04434861412980867,0.0007,-0.0012509930000000002,-0.04379762112980867,640.0,1.0
2021-01-18 23:00:00+00:00,2021-01-19 03:00:00+00:00,short,0.8,1262.99,1325.59,4,-0.03965193706996875,0.0011200000000000001,-0.0009716960000000001,-0.03980024106996875,183.0,1.0
2023-01-24 18:00:00+00:00,2023-02-10 09:00:00+00:00,long,0.8,1620.12,1545.26,399,-0.03696516307434017,0.0011200000000000001,5.4624000000000004e-05,-0.038139787074340174,687.0,2.0
2020-09-02 08:00:00+00:00,2020-09-03 01:00:00+00:00,long,0.8,469.48,448.47,17,-0.03580131208997184,0.0011200000000000001,0.000198872,-0.03712018408997184,82.0,1.0
2022-01-11 15:00:00+00:00,2022-01-13 18:00:00+00:00,short,0.8,3132.05,3270.47,51,-0.03535575741128003,0.0011200000000000001,7.756000000000004e-05,-0.03655331741128003,432.0,1.0
2024-02-14 06:00:00+00:00,2024-02-14 10:00:00+00:00,short,0.8,2646.28,2754.91,4,-0.03284006227610075,0.0011200000000000001,0.0,-0.03396006227610075,853.0,1.0
2024-02-18 15:00:00+00:00,2024-02-19 06:00:00+00:00,short,0.8,2808.6,2923.0,15,-0.032585629851171485,0.0011200000000000001,-8e-05,-0.03362562985117149,856.0,1.0
2021-05-23 04:00:00+00:00,2021-06-11 16:00:00+00:00,short,0.8,2284.92,2375.69,468,-0.03178054373894934,0.0011200000000000001,-6.9464e-05,-0.032831079738949345,290.0,1.0
2021-02-12 12:00:00+00:00,2021-02-12 17:00:00+00:00,short,0.8,1784.64,1852.7,5,-0.03050923435538824,0.0011200000000000001,-0.001231088,-0.03039814635538824,210.0,1.0
2021-04-27 13:00:00+00:00,2021-04-27 17:00:00+00:00,short,0.8,2555.75,2646.77,4,-0.0284910495940526,0.0011200000000000001,-0.000325304,-0.0292857455940526,261.0,1.0
2022-12-13 09:00:00+00:00,2022-12-13 16:00:00+00:00,short,0.8,1277.42,1321.73,7,-0.027749682954705614,0.0011200000000000001,0.0,-0.028869682954705614,667.0,2.0
2021-07-09 00:00:00+00:00,2021-07-09 04:00:00+00:00,short,0.8,2069.48,2139.01,4,-0.026878249608597395,0.0011200000000000001,0.0,-0.027998249608597394,312.0,1.0
2020-06-12 08:00:00+00:00,2020-07-09 01:00:00+00:00,short,0.8,237.03,244.75,641,-0.026055773530776705,0.0011200000000000001,-9.316000000000001e-05,-0.027082613530776706,37.0,1.0
2022-09-10 07:00:00+00:00,2022-09-12 01:00:00+00:00,short,0.8,1710.0,1760.49,42,-0.0236210526315789,0.0011200000000000001,0.00103084,-0.0257718926315789,591.0,1.0
2021-04-17 15:00:00+00:00,2021-04-18 23:00:00+00:00,long,0.5,2346.73,2235.32,32,-0.02373728549939702,0.0007,0.001111681,-0.02554896649939702,258.0,1.0
2024-07-25 13:00:00+00:00,2024-07-28 02:00:00+00:00,short,0.8,3153.76,3250.85,61,-0.02462838009233419,0.0011200000000000001,-0.00030457600000000003,-0.02544380409233419,933.0,2.0
2021-06-26 23:00:00+00:00,2021-06-27 03:00:00+00:00,short,0.8,1828.88,1881.22,4,-0.022894886487905098,0.0011200000000000001,4.8144000000000005e-05,-0.024063030487905097,301.0,1.0
2024-08-27 23:00:00+00:00,2024-08-30 12:00:00+00:00,short,0.8,2455.98,2523.0,61,-0.02183079666772532,0.0011200000000000001,-3.628e-05,-0.02291451666772532,951.0,1.0
2021-01-19 08:00:00+00:00,2021-01-19 13:00:00+00:00,short,0.8,1382.96,1419.96,5,-0.02140336669173362,0.0011200000000000001,0.0,-0.022523366691733618,183.0,2.0
2023-09-11 16:00:00+00:00,2023-09-13 01:00:00+00:00,short,0.8,1557.29,1598.15,33,-0.020990310089964128,0.0011200000000000001,4.641600000000001e-05,-0.022156726089964128,791.0,1.0
2021-04-22 21:00:00+00:00,2021-04-23 22:00:00+00:00,long,0.5,2417.53,2318.48,25,-0.020485785078158347,0.0007,0.000605004,-0.021790789078158346,259.0,2.0
2022-11-30 17:00:00+00:00,2022-11-30 21:00:00+00:00,short,0.8,1265.5,1296.27,4,-0.01945160015804035,0.0011200000000000001,0.0,-0.02057160015804035,659.0,1.0
