mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.52,0.42,3.096257493594619,3.1161408464449014,-0.0763003190799334,5.794707411739266,366,242,124,-0.17215955983493808,0.5378266850068776,0.2832187070151307,0.4437414030261348,1.0663001489530752,1.214797806915469,0.00029485955679505485,3.3677260574918977
long_short,0.55,0.4,2.9947631641923524,3.0138080206536397,-0.07110733942414849,5.928058193419761,287,190,97,-0.16070151306740027,0.46499312242090785,0.21911966987620357,0.3910591471801926,1.0782067585913562,1.1192981601324177,0.0003419633421108894,3.2746572606125532
long_short,0.55,0.42,2.8971293957085837,2.9153760730966085,-0.07762557586614882,5.7100263886792675,310,187,123,-0.20038514442916097,0.5040990371389271,0.21788170563961484,0.440302613480055,1.0543571195691457,1.1160778313518138,0.0003145980966057801,3.1620646045974974
long_short,0.55,0.38,2.8461428217131073,2.8639760244935375,-0.05519185058488574,6.001736604655316,282,191,91,-0.13451169188445666,0.44144429160935356,0.22077028885832187,0.3599724896836314,1.0407856490978467,1.0706997447823459,0.00034885006098863504,3.1364669294338605
long_short,0.52,0.4,2.8258919073048347,2.843561533227088,-0.08134574518870163,5.669279926595419,344,244,100,-0.1360385144429161,0.493837689133425,0.27757909215955984,0.3936726272352132,1.0118831763216432,1.1022529343205805,0.0003027547610411759,3.086352656962508
long_short,0.52,0.38,2.7155797721473083,2.7323649189754105,-0.054032509606436796,5.781400023979393,340,246,94,-0.10954607977991747,0.46927097661623113,0.28033012379642364,0.36176066024759285,0.9825419433709235,1.0688628572363328,0.00030929934474570705,2.9944186653711617
long_short,0.58,0.4,2.392679481758558,2.406942087585113,-0.0810196910259533,5.3125457477587155,198,97,101,-0.1921320495185695,0.43994497936726273,0.15488308115543328,0.3950481430536451,0.7324541414824357,1.174018703419255,0.0003400505505228769,2.632059529460072
long_short,0.6,0.4,2.299963506240264,2.3135210330063583,-0.10278211186257802,5.315206219918403,188,86,102,-0.21810178817056394,0.41463548830811564,0.12283356258596974,0.3954607977991747,0.7264810015216963,1.109586250194956,0.0003514863550107313,2.5278902880709895
long_short,0.58,0.38,2.2513773310467133,2.26456895705463,-0.05441720661369165,5.345444318681417,189,94,95,-0.16825309491059148,0.4114442916093535,0.15199449793672629,0.36231086657496564,0.742627066120155,1.0611771259910001,0.00035018116552713017,2.504632569681855
long_short,0.6,0.38,2.225586125691734,2.2385845373366617,-0.07054799285360447,5.491081902328743,180,85,95,-0.19312242090784043,0.38635488308115545,0.12077028885832188,0.36217331499312244,0.7181773879233215,1.0632669260871652,0.00036858715280869725,2.477864636026297
long_short,0.58,0.42,2.24315060262511,2.256280521091516,-0.10651195186090301,4.989324239204006,218,95,123,-0.22756533700137552,0.475818431911967,0.15515818431911968,0.43961485557083907,0.7673199683083862,1.057952974198872,0.0003067752959790649,2.452490757121265
long_short,0.6,0.42,2.2080357003269095,2.2209030408668142,-0.0988060272861313,5.1012007955044085,210,85,125,-0.25749656121045394,0.4507290233837689,0.12077028885832188,0.44264099037138926,0.7263621293782596,1.0763774340683256,0.0003197463339028751,2.426560066998969
long_short,0.55,0.48,2.1069747097577634,2.1190938212007397,-0.11826990236349055,4.326257500414674,492,174,318,-0.2936588720770289,0.5716506189821182,0.2,0.6104539202200825,1.0119507893805828,0.6652621218123367,0.0002128439322799274,2.276271745039728
long_short,0.55,0.45,2.051311786527132,2.0630236178106354,-0.11780169248144556,4.3131541875894985,434,181,253,-0.24533700137551584,0.5321595598349381,0.20660247592847317,0.5246217331499312,0.9873097968475864,0.6762856812381812,0.0002346051804668679,2.2197804809493875
