mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.52,0.4,0.47081493058318435,0.47276493379906803,-0.1640129583940747,1.4826747231461832,274,146,128,-0.025481235285971474,0.5938235701426395,0.28417116742833404,0.3096524027143055,0.5082236349818214,0.17696326993030276,0.00014612477249313716,0.46489219075933985
long_short,0.52,0.38,0.386644073532064,0.3882015245092214,-0.17683014478868486,1.3229849988980338,236,144,92,0.033374878825647415,0.5319207865946545,0.2826478327101509,0.24927295388450352,0.4524807273388636,0.12197126158851002,0.0001397895241802199,0.36593570205978065
long_short,0.58,0.4,0.3597585447524243,0.36119427304923146,-0.1693210428334352,1.4147190456319838,231,102,129,-0.20620412685223652,0.41780916770530396,0.10580252042653372,0.31200664727877025,0.3433748891157278,0.18847535654237957,0.00016670325003427896,0.34726970391411305
long_short,0.58,0.38,0.29636758115725503,0.2975236361081215,-0.16721159603321634,1.2844184129834595,195,101,94,-0.14471679822739233,0.3563218390804598,0.10580252042653372,0.25051931865392607,0.34219047189083285,0.10577866111638956,0.0001653437323311685,0.2781387587406863
long_short,0.52,0.42,0.29820769440681416,0.2993717195132728,-0.16401295839407481,1.0244175872230825,282,145,137,-0.10815676499099848,0.6704057609749342,0.28112449799196787,0.38928126298296634,0.49193480398471845,0.05359596880826878,0.00010558346806009281,0.26858611967738955
long_short,0.55,0.4,0.24310728506539747,0.24403660787598347,-0.1751751166104002,0.967333743813986,272,143,129,-0.12823708627613903,0.49106771915247194,0.18141531643816647,0.3096524027143055,0.27418667453741863,0.1785304379246011,0.00012708421542297416,0.20481573676148268
long_short,0.55,0.38,0.19455138550857476,0.1952808534849495,-0.20824151874106123,0.8493777008992441,235,143,92,-0.06481096800997092,0.42874948068134605,0.18196925633568758,0.2467802243456585,0.29346909399139665,0.08733107760023229,0.00012288400321843192,0.1336289791593811
long_short,0.58,0.42,0.1948090797144728,0.19553959063021153,-0.22096234694171313,0.8387572588596559,242,102,140,-0.2859714720952777,0.49619166320454233,0.10511009555463233,0.39108156764991,0.3363865667675816,0.05767304625460712,0.00010801065304340626,0.12699628010233777
long_short,0.6,0.4,0.16860953430515524,0.1692349984622008,-0.17374521411800758,0.808458098081031,184,55,129,-0.2543968979365739,0.3696163966209666,0.05760974934219637,0.31200664727877025,0.11711749683027661,0.18847535654237957,0.00011835669119288909,0.12278529630724856
long_short,0.62,0.4,0.16356264903430517,0.16416810900752976,-0.1737452141180078,0.8763917411271612,166,37,129,-0.2823708627613904,0.3416424317961501,0.029635784517379863,0.31200664727877025,0.09993099684377027,0.18847535654237957,0.00011844108535058683,0.12111508900488392
long_short,0.62,0.38,0.10138740301426208,0.10175271670701003,-0.15702654254316728,0.643779576646459,133,39,94,-0.21977565434150395,0.28126298296634816,0.030743664312422102,0.25051931865392607,0.09361817173199083,0.10577866111638956,0.00010329430176475399,0.05542842426774934
long_short,0.55,0.42,0.10563203874137206,0.10601336966756625,-0.1695675519551827,0.5229312616403357,279,141,138,-0.2078659465447999,0.5670959700872455,0.17961501177122283,0.3874809583160227,0.27146748784960595,0.055448318749022674,8.400109030916203e-05,0.04737615677199168
long_short,0.6,0.38,0.09717965566393216,0.09752914697640569,-0.17418592365609287,0.5577869170828799,150,56,94,-0.19097077967040577,0.3100678576374463,0.05954853898352029,0.25051931865392607,0.10091301506399297,0.10577866111638956,0.00010040772245135399,0.03832553100250325
long_short,0.58,0.45,0.08897695626078517,0.0892957630895479,-0.24490465967422803,0.4656573737045995,230,101,129,-0.3999446060102479,0.6104417670682731,0.1052485805290126,0.5051931865392605,0.31627845017287304,-0.031141699985198112,6.713278964262689e-05,-0.009873698062336143
long_short,0.62,0.42,0.0353798783095145,0.03550350688837334,-0.1680445471649391,0.2909021238635538,178,37,141,-0.3617227530812907,0.4209943221160504,0.029635784517379863,0.39135853759867056,0.09993099684377027,0.06626132317415334,6.249039782651363e-05,-0.033973660500918525
long_short,0.6,0.42,0.04840133391934831,0.048571520206071916,-0.22997682903873062,0.33879143018049224,196,55,141,-0.334164243179615,0.44938374186400776,0.05760974934219637,0.3917739925218114,0.11711749683027661,0.07500837303975105,6.83932569863779e-05,-0.04947732280426878
long_short,0.55,0.45,0.005895984694191503,0.0059162916709811775,-0.20541073466382453,0.2109909703424193,267,142,125,-0.32017726076720676,0.6810691040022158,0.1804459216175045,0.5006231823847113,0.27245346375347324,-0.049999234931662806,5.1061039574084554e-05,-0.08623952714381013
long_short,0.52,0.45,-0.016916138904320976,-0.01697373422039361,-0.2681261368857173,0.15759436421863587,263,136,127,-0.23030051239440522,0.7723307021188202,0.27101509486220743,0.5013156072566126,0.3497205098599412,-0.13409098622485105,4.071201282482096e-05,-0.14315708445232045
long_short,0.62,0.45,-0.08190384773139503,-0.08217322513750713,-0.21957589684254097,-0.16299550713696215,170,38,132,-0.47611134191940174,0.5364907907492037,0.030189724414900983,0.5063010663343027,0.079194996226986,-0.04206174986401601,1.949182740034891e-05,-0.20011094891562572
long_short,0.6,0.45,-0.08550858681148554,-0.08578925742541588,-0.25122833356888485,-0.133260166477192,185,54,131,-0.4473064672483036,0.5641877856252596,0.05844065918847805,0.5057471264367817,0.0848094124286285,-0.04256584633752225,2.173330500506295e-05,-0.2180664325337179
long_short,0.58,0.48,-0.14531405532050323,-0.1457747958115716,-0.2771246017424306,-0.30289966638357263,228,100,128,-0.49979227253842956,0.7083506439551309,0.10427918570835064,0.6040714582467802,0.38419981299185957,-0.28054068896816153,1.1056824123310223e-05,-0.2994820800019655
long_short,0.52,0.48,-0.1376661382411316,-0.138104634748756,-0.3165648465982047,-0.19549485671402003,247,130,117,-0.3258551447167982,0.8628998753635231,0.26852236532336243,0.5943775100401606,0.4650092863777575,-0.31905196988795015,1.2102627344228774e-05,-0.3061618008835594
long_short,0.55,0.48,-0.1587043486457148,-0.1592034659716033,-0.29422599588792286,-0.30447517743677255,268,144,124,-0.40714582467802246,0.7702534275031159,0.18155380141254673,0.5886996260905691,0.3217591539878648,-0.24059120866833228,1.3152149160375522e-05,-0.32154022278740335
long_short,0.6,0.48,-0.25980649746383333,-0.2605708089902754,-0.2851029348723929,-0.7894296647632392,182,55,127,-0.5416147348012741,0.6601578728707935,0.059271569034759726,0.6008863038360338,0.1307021095373322,-0.25920654642267016,-2.517841955597636e-05,-0.4425937596646338
long_short,0.62,0.48,-0.28444506918556767,-0.28526703499408124,-0.30440016995719044,-0.9775721326767854,169,39,130,-0.5720814291649357,0.6335687577897798,0.030743664312422102,0.6028250934773577,0.09208157542046425,-0.26385606951046137,-3.658553870712557e-05,-0.48634572660651576
