loss_streak_id,start,end,count,total_loss,worst_trade
683.0,2024-10-03 02:00:00+00:00,2024-10-07 00:00:00+00:00,6,-0.033787084981032764,-0.013707986270769272
543.0,2023-11-02 01:00:00+00:00,2023-11-05 13:00:00+00:00,5,-0.02747053082140918,-0.010099345035726874
24.0,2020-07-16 20:00:00+00:00,2020-07-25 07:00:00+00:00,4,-0.12130179895234323,-0.10952137291594785
643.0,2024-07-25 17:00:00+00:00,2024-07-29 02:00:00+00:00,4,-0.05024289865477424,-0.027328191384712573
640.0,2024-07-08 22:00:00+00:00,2024-07-12 09:00:00+00:00,4,-0.03066415833076907,-0.014372248389113156
206.0,2021-10-02 01:00:00+00:00,2021-10-06 20:00:00+00:00,4,-0.016954844977322466,-0.009448914381536467
530.0,2023-09-25 14:00:00+00:00,2023-10-02 03:00:00+00:00,4,-0.0132563569057806,-0.008924852540266039
704.0,2024-12-11 09:00:00+00:00,2024-12-16 17:00:00+00:00,3,-0.05415447622495424,-0.02330948745462548
622.0,2024-05-02 08:00:00+00:00,2024-05-06 08:00:00+00:00,3,-0.04605560343995473,-0.028485442015002676
580.0,2024-02-18 19:00:00+00:00,2024-02-19 21:00:00+00:00,3,-0.03552836015752009,-0.016545781981809907
461.0,2023-02-26 01:00:00+00:00,2023-03-01 04:00:00+00:00,3,-0.034770953668790405,-0.020368175108374076
453.0,2022-12-30 10:00:00+00:00,2023-01-15 01:00:00+00:00,3,-0.026157378831719928,-0.01770710305265726
488.0,2023-04-29 10:00:00+00:00,2023-05-02 09:00:00+00:00,3,-0.01834048762857097,-0.007955025928750347
492.0,2023-05-14 01:00:00+00:00,2023-05-15 22:00:00+00:00,3,-0.014936996288181861,-0.011898061231838456
66.0,2020-09-25 00:00:00+00:00,2020-10-01 09:00:00+00:00,3,-0.01442925128070006,-0.007305740299761911
362.0,2022-07-06 07:00:00+00:00,2022-07-09 15:00:00+00:00,3,-0.012180199322149626,-0.005778843086909866
583.0,2024-03-14 21:00:00+00:00,2024-03-15 20:00:00+00:00,3,-0.00906531240458154,-0.004061092185347125
493.0,2023-05-18 16:00:00+00:00,2023-05-21 20:00:00+00:00,3,-0.008951313420658248,-0.005275198037287598
657.0,2024-08-21 23:00:00+00:00,2024-08-24 16:00:00+00:00,3,-0.005966773048768539,-0.0037444755972871682
645.0,2024-08-04 21:00:00+00:00,2024-08-07 23:00:00+00:00,2,-0.1313278822649853,-0.12178971220273647
157.0,2021-04-17 21:00:00+00:00,2021-04-18 08:00:00+00:00,2,-0.07920913623125878,-0.04205665872150334
693.0,2024-11-14 07:00:00+00:00,2024-11-15 04:00:00+00:00,2,-0.07394493287489895,-0.03785677698266193
109.0,2020-12-22 18:00:00+00:00,2020-12-24 00:00:00+00:00,2,-0.06762866811708859,-0.035418347862183494
587.0,2024-03-19 01:00:00+00:00,2024-03-19 14:00:00+00:00,2,-0.04641950536440151,-0.03730171550371929
555.0,2023-12-13 16:00:00+00:00,2023-12-14 22:00:00+00:00,2,-0.0402783901347546,-0.020378587872745282
487.0,2023-04-26 01:00:00+00:00,2023-04-26 15:00:00+00:00,2,-0.038429568462322275,-0.02087622311019781
455.0,2023-01-24 18:00:00+00:00,2023-02-10 09:00:00+00:00,2,-0.036787000400935764,-0.030095631434708493
695.0,2024-11-16 17:00:00+00:00,2024-11-20 18:00:00+00:00,2,-0.03413114622538242,-0.024364912859126085
21.0,2020-06-12 09:00:00+00:00,2020-07-09 00:00:00+00:00,2,-0.03373102828423706,-0.031289442381153415
370.0,2022-07-27 22:00:00+00:00,2022-08-02 04:00:00+00:00,2,-0.03370538066843043,-0.029419731765570535
581.0,2024-02-26 12:00:00+00:00,2024-03-01 01:00:00+00:00,2,-0.033118567272376255,-0.024706246791193733
567.0,2024-01-01 09:00:00+00:00,2024-01-02 01:00:00+00:00,2,-0.029988945528137467,-0.015167939213130376
19.0,2020-05-22 07:00:00+00:00,2020-05-22 17:00:00+00:00,2,-0.02862498005898206,-0.0212348287467829
638.0,2024-06-26 18:00:00+00:00,2024-06-27 13:00:00+00:00,2,-0.02612005137944269,-0.019582320678473177
31.0,2020-08-07 07:00:00+00:00,2020-08-07 19:00:00+00:00,2,-0.025871234328416086,-0.02425312180946212
563.0,2023-12-25 14:00:00+00:00,2023-12-26 05:00:00+00:00,2,-0.024752095783163112,-0.014646892876926765
603.0,2024-04-08 09:00:00+00:00,2024-04-10 09:00:00+00:00,2,-0.024247719058444455,-0.023217869802677416
459.0,2023-02-16 01:00:00+00:00,2023-02-16 22:00:00+00:00,2,-0.02371307489045476,-0.017405289081338395
212.0,2021-10-15 22:00:00+00:00,2021-10-16 09:00:00+00:00,2,-0.022474029417857245,-0.020591334155470053
545.0,2023-11-14 20:00:00+00:00,2023-11-15 15:00:00+00:00,2,-0.018991796793690945,-0.01529318871580644
7.0,2020-04-09 04:00:00+00:00,2020-04-09 13:00:00+00:00,2,-0.01781714820158669,-0.012941500058871947
602.0,2024-04-06 23:00:00+00:00,2024-04-07 09:00:00+00:00,2,-0.01204804814051428,-0.009828229575175608
537.0,2023-10-14 17:00:00+00:00,2023-10-16 01:00:00+00:00,2,-0.008957664769340887,-0.00658146923566905
240.0,2021-12-10 00:00:00+00:00,2021-12-10 10:00:00+00:00,2,-0.00807564745550369,-0.005693070244051181
70.0,2020-10-04 18:00:00+00:00,2020-10-05 14:00:00+00:00,2,-0.007892199505049893,-0.004172131082196752
538.0,2023-10-17 01:00:00+00:00,2023-10-17 17:00:00+00:00,2,-0.007295646662384174,-0.004283285800361493
218.0,2021-10-24 13:00:00+00:00,2021-10-26 17:00:00+00:00,2,-0.007002739100627667,-0.0058047630485279795
500.0,2023-06-17 12:00:00+00:00,2023-06-22 05:00:00+00:00,2,-0.0069908791231948625,-0.005490022404840468
507.0,2023-06-30 17:00:00+00:00,2023-07-01 08:00:00+00:00,2,-0.0069868020651763256,-0.005758185309997489
447.0,2022-12-16 23:00:00+00:00,2022-12-17 21:00:00+00:00,2,-0.006897913919742744,-0.006737270167038163
630.0,2024-05-16 14:00:00+00:00,2024-05-19 04:00:00+00:00,2,-0.006631984015937162,-0.0035827249357326526
