entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2024-08-04 21:00:00+00:00,2024-08-05 01:00:00+00:00,long,0.8,2729.06,2317.37,4,-0.12068331220273648,0.0011200000000000001,-1.36e-05,-0.12178971220273647,645.0,1.0
2020-07-16 20:00:00+00:00,2020-07-23 00:00:00+00:00,short,0.8,233.07,264.78,148,-0.10884283691594786,0.0011200000000000001,-0.00044146400000000003,-0.10952137291594785,24.0,1.0
2022-02-24 01:00:00+00:00,2022-02-24 05:00:00+00:00,long,0.8,2568.62,2334.51,4,-0.07291386036081625,0.0011200000000000001,0.0,-0.07403386036081624,293.0,1.0
2021-12-04 00:00:00+00:00,2021-12-04 05:00:00+00:00,long,0.8,4165.88,3842.91,5,-0.06202194974411173,0.0011200000000000001,0.0,-0.06314194974411173,233.0,1.0
2020-11-25 22:00:00+00:00,2020-11-26 03:00:00+00:00,long,0.8,569.89,532.09,5,-0.053062871782273736,0.0011200000000000001,0.00039069600000000006,-0.05457356778227374,96.0,1.0
2020-09-02 08:00:00+00:00,2020-09-02 12:00:00+00:00,long,0.8,469.48,443.97,4,-0.043469370367214745,0.0011200000000000001,0.0,-0.04458937036721475,51.0,1.0
2022-02-15 01:00:00+00:00,2022-02-15 23:00:00+00:00,short,0.8,3020.21,3183.73,22,-0.043313544422407625,0.0011200000000000001,4.215999999999995e-06,-0.04443776042240763,286.0,1.0
2021-04-18 02:00:00+00:00,2021-04-18 08:00:00+00:00,long,0.8,2256.4,2141.44,6,-0.040758730721503336,0.0011200000000000001,0.00017792800000000002,-0.04205665872150334,157.0,2.0
2022-08-30 13:00:00+00:00,2022-08-30 17:00:00+00:00,long,0.8,1566.56,1487.75,4,-0.04024614441834338,0.0011200000000000001,-4.6256e-05,-0.04131988841834338,387.0,1.0
2021-04-25 17:00:00+00:00,2021-04-25 21:00:00+00:00,long,0.8,2326.63,2214.83,4,-0.0384418665623671,0.0011200000000000001,0.0,-0.039561866562367105,160.0,1.0
2021-03-04 19:00:00+00:00,2021-03-05 08:00:00+00:00,long,0.8,1527.98,1457.21,13,-0.03705284100577231,0.0011200000000000001,0.00037956800000000005,-0.03855240900577231,133.0,1.0
2021-12-15 01:00:00+00:00,2021-12-15 15:00:00+00:00,long,0.8,3834.0,3656.61,14,-0.037014084507042265,0.0011200000000000001,0.0,-0.03813408450704227,245.0,1.0
2024-11-14 16:00:00+00:00,2024-11-15 04:00:00+00:00,long,0.8,3172.77,3027.49,12,-0.03663171298266193,0.0011200000000000001,0.00010506400000000001,-0.03785677698266193,693.0,2.0
2022-07-20 17:00:00+00:00,2022-07-21 06:00:00+00:00,long,0.8,1544.96,1474.85,13,-0.03630385252692632,0.0011200000000000001,8e-05,-0.03750385252692632,366.0,1.0
2024-03-19 01:00:00+00:00,2024-03-19 08:00:00+00:00,long,0.8,3394.45,3241.72,7,-0.035995227503719286,0.0011200000000000001,0.000186488,-0.03730171550371929,587.0,1.0
2021-04-17 21:00:00+00:00,2021-04-18 01:00:00+00:00,long,0.8,2391.99,2285.5,4,-0.03561553350975544,0.0011200000000000001,0.00041694400000000004,-0.03715247750975544,157.0,1.0
2021-02-26 12:00:00+00:00,2021-02-26 16:00:00+00:00,short,0.8,1484.73,1551.79,4,-0.036133168993689145,0.0011200000000000001,-0.000301888,-0.03695128099368915,130.0,1.0
2024-11-14 07:00:00+00:00,2024-11-14 15:00:00+00:00,long,0.8,3219.66,3079.25,8,-0.03488815589223702,0.0011200000000000001,8e-05,-0.03608815589223702,693.0,1.0
2021-07-17 23:00:00+00:00,2021-07-18 03:00:00+00:00,short,0.8,1898.55,1980.99,4,-0.03473808959469071,0.0011200000000000001,-8e-05,-0.03577808959469072,183.0,1.0
2021-03-02 13:00:00+00:00,2021-03-02 17:00:00+00:00,long,0.8,1574.0,1506.86,4,-0.0341245235069886,0.0011200000000000001,0.00031323200000000004,-0.0355577555069886,131.0,1.0
2020-12-23 11:00:00+00:00,2020-12-24 00:00:00+00:00,long,0.8,602.25,576.49,13,-0.034218347862183494,0.0011200000000000001,8e-05,-0.035418347862183494,109.0,2.0
2022-01-11 21:00:00+00:00,2022-01-12 13:00:00+00:00,short,0.8,3228.77,3366.99,16,-0.03424709719180985,0.0011200000000000001,-9.263999999999998e-06,-0.03535783319180985,266.0,1.0
2022-09-26 18:00:00+00:00,2022-09-27 03:00:00+00:00,short,0.8,1330.45,1384.87,9,-0.03272276297493324,0.0011200000000000001,-1.7552e-05,-0.03382521097493325,406.0,1.0
2020-08-11 16:00:00+00:00,2020-08-12 05:00:00+00:00,long,0.8,385.1,370.21,13,-0.030932225396001115,0.0011200000000000001,0.000273152,-0.032325377396001116,36.0,1.0
2020-12-22 18:00:00+00:00,2020-12-23 10:00:00+00:00,long,0.8,628.94,604.83,16,-0.030667472254905095,0.0011200000000000001,0.00042284800000000003,-0.0322103202549051,109.0,1.0
2021-07-13 20:00:00+00:00,2021-07-14 05:00:00+00:00,long,0.8,1947.06,1873.02,9,-0.030421250500754927,0.0011200000000000001,0.0,-0.03154125050075493,180.0,1.0
2022-07-23 09:00:00+00:00,2022-07-23 17:00:00+00:00,long,0.8,1560.14,1501.2,8,-0.03022292871152592,0.0011200000000000001,8e-05,-0.03142292871152592,368.0,1.0
2020-06-12 19:00:00+00:00,2020-07-09 00:00:00+00:00,short,0.8,236.86,245.82,629,-0.030262602381153414,0.0011200000000000001,-9.316000000000001e-05,-0.031289442381153415,21.0,2.0
2022-08-04 01:00:00+00:00,2022-08-04 16:00:00+00:00,long,0.8,1648.16,1586.6,15,-0.029880594117076067,0.0011200000000000001,0.00011856800000000001,-0.031119162117076066,371.0,1.0
2023-01-24 18:00:00+00:00,2023-01-24 22:00:00+00:00,long,0.8,1620.12,1561.44,4,-0.028975631434708493,0.0011200000000000001,0.0,-0.030095631434708493,455.0,1.0
