entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-03-19 01:00:00+00:00,2020-03-19 21:00:00+00:00,long,0.8,117.6,137.66,20,0.13646258503401362,0.0011200000000000001,0.0,0.1353425850340136,,0.0
2020-03-28 09:00:00+00:00,2020-03-30 12:00:00+00:00,long,0.8,128.72,132.04,51,0.020633934120571774,0.0011200000000000001,7.200000000000067e-07,0.019513214120571776,,0.0
2020-03-30 17:00:00+00:00,2020-03-31 01:00:00+00:00,long,0.8,132.26,134.01,8,0.010585210948132407,0.0011200000000000001,0.0,0.009465210948132408,,0.0
2020-03-31 05:00:00+00:00,2020-03-31 09:00:00+00:00,long,0.8,131.38,132.3,4,0.005602070330339615,0.0011200000000000001,0.0,0.0044820703303396145,,0.0
2020-04-01 01:00:00+00:00,2020-04-01 05:00:00+00:00,long,0.8,131.52,131.93,4,0.0024939172749391504,0.0011200000000000001,0.0,0.0013739172749391503,,0.0
2020-04-01 11:00:00+00:00,2020-04-01 15:00:00+00:00,long,0.8,132.17,131.02,4,-0.00696073239010353,0.0011200000000000001,0.0,-0.00808073239010353,5.0,1.0
2020-04-01 20:00:00+00:00,2020-04-02 00:00:00+00:00,long,0.8,131.66,135.98,4,0.02624943035090386,0.0011200000000000001,-4.1360000000000004e-05,0.02517079035090386,,0.0
2020-04-07 18:00:00+00:00,2020-04-07 22:00:00+00:00,short,0.8,169.59,166.39,4,0.015095229671560873,0.0011200000000000001,0.0,0.013975229671560873,,0.0
2020-04-07 22:00:00+00:00,2020-04-08 03:00:00+00:00,long,0.8,166.39,172.24,5,0.028126690305907864,0.0011200000000000001,8e-05,0.026926690305907865,,0.0
2020-04-08 22:00:00+00:00,2020-04-09 10:00:00+00:00,short,0.8,172.68,171.02,12,0.007690525828121331,0.0011200000000000001,0.0,0.006570525828121331,,0.0
2020-04-09 11:00:00+00:00,2020-04-09 17:00:00+00:00,short,0.8,167.89,170.09,6,-0.010483054380844693,0.0011200000000000001,0.0,-0.011603054380844692,9.0,1.0
2020-04-09 18:00:00+00:00,2020-04-10 01:00:00+00:00,short,0.8,168.76,168.81,7,-0.00023702299123016247,0.0011200000000000001,0.0,-0.0013570229912301627,9.0,2.0
2020-04-10 03:00:00+00:00,2020-04-10 07:00:00+00:00,short,0.8,163.36,158.0,4,0.026248775710088258,0.0011200000000000001,0.0,0.025128775710088258,,0.0
2020-04-13 01:00:00+00:00,2020-04-14 05:00:00+00:00,long,0.8,153.47,157.81,28,0.02262331400273663,0.0011200000000000001,0.0,0.02150331400273663,,0.0
2020-04-17 17:00:00+00:00,2020-04-17 22:00:00+00:00,short,0.8,170.03,170.15,5,-0.0005646062459566892,0.0011200000000000001,0.0,-0.0016846062459566894,11.0,1.0
2020-04-17 23:00:00+00:00,2020-04-19 06:00:00+00:00,short,0.8,170.56,182.68,31,-0.0568480300187618,0.0011200000000000001,-0.000155632,-0.0578123980187618,11.0,2.0
2020-04-19 07:00:00+00:00,2020-04-19 11:00:00+00:00,short,0.8,182.23,182.94,4,-0.0031169401306042847,0.0011200000000000001,0.0,-0.004236940130604285,11.0,3.0
2020-04-20 11:00:00+00:00,2020-04-20 15:00:00+00:00,short,0.8,175.93,179.39,4,-0.015733530381401552,0.0011200000000000001,0.0,-0.01685353038140155,11.0,4.0
2020-04-20 20:00:00+00:00,2020-04-21 06:00:00+00:00,long,0.8,171.65,172.46,10,0.0037751237984270606,0.0011200000000000001,0.0,0.0026551237984270603,,0.0
2020-04-21 07:00:00+00:00,2020-04-30 09:00:00+00:00,long,0.8,172.98,206.44,218,0.15474621343507933,0.0011200000000000001,0.00032434400000000006,0.1533018694350793,,0.0
2020-04-30 16:00:00+00:00,2020-04-30 20:00:00+00:00,long,0.8,207.59,211.7,4,0.01583891324244906,0.0011200000000000001,0.0,0.014718913242449061,,0.0
