entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-07-16 19:00:00+00:00,2020-07-23 00:00:00+00:00,short,0.8,232.5,264.78,149,-0.11107096774193544,0.0011200000000000001,-0.00044146400000000003,-0.11174950374193543,41.0,1.0
2021-12-04 00:00:00+00:00,2021-12-04 05:00:00+00:00,long,0.8,4165.88,3842.91,5,-0.06202194974411173,0.0011200000000000001,0.0,-0.06314194974411173,307.0,1.0
2021-03-04 05:00:00+00:00,2021-03-05 08:00:00+00:00,long,0.8,1561.86,1457.21,27,-0.053602755688730054,0.0011200000000000001,0.0006722890000000001,-0.05539504468873006,175.0,2.0
2020-11-25 20:00:00+00:00,2020-11-26 04:00:00+00:00,long,0.5,582.04,527.78,8,-0.04661191670675552,0.0007,0.000244185,-0.04755610170675552,122.0,2.0
2020-09-02 08:00:00+00:00,2020-09-02 12:00:00+00:00,long,0.8,469.48,443.97,4,-0.043469370367214745,0.0011200000000000001,0.0,-0.04458937036721475,74.0,1.0
2021-09-24 07:00:00+00:00,2021-09-24 11:00:00+00:00,long,0.5,3086.18,2825.44,4,-0.04224316144878132,0.0007,4.375e-06,-0.04294753644878132,273.0,1.0
2024-03-21 23:00:00+00:00,2024-03-22 16:00:00+00:00,long,0.8,3495.16,3314.94,17,-0.041250185971457666,0.0011200000000000001,0.000427521,-0.04279770697145767,772.0,4.0
2021-04-17 15:00:00+00:00,2021-04-18 03:00:00+00:00,long,0.5,2346.73,2157.0,12,-0.04042433513868232,0.0007,0.000578585,-0.04170292013868232,201.0,3.0
2022-07-22 16:00:00+00:00,2022-07-23 17:00:00+00:00,long,0.8,1580.09,1501.2,25,-0.03994202861862295,0.0011200000000000001,0.00015640899999999999,-0.041218437618622955,471.0,1.0
2024-03-19 02:00:00+00:00,2024-03-19 08:00:00+00:00,long,0.8,3409.85,3241.72,6,-0.03944572341891872,0.0011200000000000001,0.000186488,-0.04075221141891872,772.0,2.0
2021-04-25 17:00:00+00:00,2021-04-25 21:00:00+00:00,long,0.8,2326.63,2214.83,4,-0.0384418665623671,0.0011200000000000001,0.0,-0.039561866562367105,203.0,2.0
2023-02-15 18:00:00+00:00,2023-02-15 22:00:00+00:00,short,0.8,1590.75,1666.16,4,-0.037924249567814,0.0011200000000000001,0.0,-0.039044249567814,602.0,2.0
2022-05-15 07:00:00+00:00,2022-05-15 20:00:00+00:00,short,0.8,2036.14,2131.6,13,-0.037506261848399274,0.0011200000000000001,-0.000114432,-0.03851182984839928,432.0,1.0
2022-07-20 17:00:00+00:00,2022-07-21 06:00:00+00:00,long,0.8,1544.96,1474.85,13,-0.03630385252692632,0.0011200000000000001,8e-05,-0.03750385252692632,469.0,1.0
2021-12-15 02:00:00+00:00,2021-12-15 15:00:00+00:00,long,0.8,3825.07,3656.61,13,-0.03523281926866702,0.0011200000000000001,0.0,-0.03635281926866702,323.0,1.0
2024-08-04 17:00:00+00:00,2024-08-05 01:00:00+00:00,long,0.25,2699.0,2317.37,8,-0.0353492034086699,0.00035,-1.36e-05,-0.0356856034086699,830.0,3.0
2020-12-23 11:00:00+00:00,2020-12-24 00:00:00+00:00,long,0.8,602.25,576.49,13,-0.034218347862183494,0.0011200000000000001,8e-05,-0.035418347862183494,137.0,2.0
2021-02-26 10:00:00+00:00,2021-02-26 16:00:00+00:00,short,0.8,1488.0,1551.79,6,-0.034295698924731076,0.0011200000000000001,-0.000301888,-0.03511381092473108,172.0,1.0
2022-01-11 17:00:00+00:00,2022-01-12 13:00:00+00:00,short,0.8,3230.3,3366.99,20,-0.03385196421385004,0.0011200000000000001,-9.263999999999998e-06,-0.03496270021385004,352.0,1.0
2023-01-25 21:00:00+00:00,2023-02-10 08:00:00+00:00,long,0.8,1618.01,1550.11,371,-0.03357210400430164,0.0011200000000000001,5.4624000000000004e-05,-0.03474672800430165,597.0,4.0
2020-04-20 14:00:00+00:00,2020-04-20 19:00:00+00:00,long,0.5,179.55,167.4,5,-0.03383458646616544,0.0007,0.0,-0.03453458646616544,19.0,1.0
2020-06-12 09:00:00+00:00,2020-07-09 00:00:00+00:00,short,0.8,236.08,245.82,639,-0.03300576075906463,0.0011200000000000001,-9.316000000000001e-05,-0.034032600759064634,36.0,1.0
2021-07-09 10:00:00+00:00,2021-07-09 14:00:00+00:00,short,0.8,2095.7,2181.5,4,-0.032752779500882845,0.0011200000000000001,0.0,-0.03387277950088285,237.0,1.0
2022-09-26 18:00:00+00:00,2022-09-27 03:00:00+00:00,short,0.8,1330.45,1384.87,9,-0.03272276297493324,0.0011200000000000001,-1.7552e-05,-0.03382521097493325,521.0,1.0
2024-02-14 07:00:00+00:00,2024-02-14 11:00:00+00:00,short,0.8,2653.63,2758.06,4,-0.03148291208646264,0.0011200000000000001,0.0,-0.03260291208646264,752.0,1.0
2022-01-21 19:00:00+00:00,2022-01-21 23:00:00+00:00,long,0.5,2740.36,2566.91,4,-0.03164730181436021,0.0007,0.0,-0.032347301814360206,359.0,2.0
2022-06-28 03:00:00+00:00,2022-06-28 13:00:00+00:00,short,0.8,1181.42,1227.01,10,-0.030871324338507835,0.0011200000000000001,2.1656e-05,-0.032012980338507836,455.0,2.0
2022-02-24 00:00:00+00:00,2022-02-24 04:00:00+00:00,long,0.5,2559.14,2400.97,4,-0.03090295958798661,0.0007,0.0,-0.03160295958798661,379.0,1.0
2023-09-11 18:00:00+00:00,2023-09-12 10:00:00+00:00,short,0.8,1555.31,1612.85,16,-0.029596672046087315,0.0011200000000000001,6.1296e-05,-0.030777968046087314,689.0,1.0
2021-06-14 20:00:00+00:00,2021-06-15 04:00:00+00:00,short,0.8,2539.44,2631.71,8,-0.029067825977380758,0.0011200000000000001,-8e-05,-0.030107825977380757,223.0,1.0
