loss_streak_id,start,end,count,total_loss,worst_trade
92.0,2020-09-30 02:00:00+00:00,2020-10-04 22:00:00+00:00,7,-0.03248189148926226,-0.011146370261150496
595.0,2023-01-10 09:00:00+00:00,2023-01-15 21:00:00+00:00,6,-0.02574789511191729,-0.014752316475029824
420.0,2022-04-27 15:00:00+00:00,2022-04-30 19:00:00+00:00,5,-0.023514449239627207,-0.011139732674588497
772.0,2024-03-18 17:00:00+00:00,2024-03-22 16:00:00+00:00,4,-0.11170084048245928,-0.04279770697145767
800.0,2024-05-01 19:00:00+00:00,2024-05-06 09:00:00+00:00,4,-0.05533089220307148,-0.018383261177027894
754.0,2024-02-18 15:00:00+00:00,2024-02-21 14:00:00+00:00,4,-0.04588480044239914,-0.022169388307341834
597.0,2023-01-23 15:00:00+00:00,2023-02-10 08:00:00+00:00,4,-0.040494873009971566,-0.03474672800430165
818.0,2024-07-08 14:00:00+00:00,2024-07-12 09:00:00+00:00,4,-0.030351266400794406,-0.014372248389113156
639.0,2023-04-25 01:00:00+00:00,2023-04-28 22:00:00+00:00,4,-0.029881302844595625,-0.02167108355147955
629.0,2023-04-05 13:00:00+00:00,2023-04-11 21:00:00+00:00,4,-0.01710996630536236,-0.007139923741033438
657.0,2023-06-13 13:00:00+00:00,2023-06-15 23:00:00+00:00,4,-0.006909842959404053,-0.004359604773359488
628.0,2023-03-31 02:00:00+00:00,2023-04-02 20:00:00+00:00,4,-0.005386515118086032,-0.0015824743378564051
653.0,2023-05-19 15:00:00+00:00,2023-05-22 22:00:00+00:00,4,-0.0028048041129497964,-0.0012860135773617046
122.0,2020-11-25 14:00:00+00:00,2020-11-26 09:00:00+00:00,3,-0.06521360296521751,-0.04755610170675552
830.0,2024-08-02 22:00:00+00:00,2024-08-05 01:00:00+00:00,3,-0.05421175991505965,-0.0356856034086699
886.0,2024-12-11 09:00:00+00:00,2024-12-16 17:00:00+00:00,3,-0.05415447622495424,-0.02330948745462548
201.0,2021-04-16 06:00:00+00:00,2021-04-18 03:00:00+00:00,3,-0.045430184722451875,-0.04170292013868232
606.0,2023-02-26 01:00:00+00:00,2023-03-01 04:00:00+00:00,3,-0.034770953668790405,-0.020368175108374076
869.0,2024-10-03 01:00:00+00:00,2024-10-04 16:00:00+00:00,3,-0.02105560455414421,-0.013240232756094166
592.0,2022-12-30 12:00:00+00:00,2023-01-03 14:00:00+00:00,3,-0.02009578200906239,-0.01663840297279573
235.0,2021-07-05 08:00:00+00:00,2021-07-07 18:00:00+00:00,3,-0.016718710981099314,-0.008924654733391973
103.0,2020-10-24 07:00:00+00:00,2020-10-25 09:00:00+00:00,3,-0.015721173877608,-0.00797278053200536
27.0,2020-05-06 22:00:00+00:00,2020-05-07 19:00:00+00:00,3,-0.01551262708039582,-0.008899408377844045
282.0,2021-10-14 16:00:00+00:00,2021-10-16 09:00:00+00:00,3,-0.014489453576231139,-0.007829725139015533
650.0,2023-05-14 01:00:00+00:00,2023-05-17 22:00:00+00:00,3,-0.014385403570939875,-0.014056612029635875
301.0,2021-11-17 05:00:00+00:00,2021-11-18 08:00:00+00:00,3,-0.01373313623662478,-0.007188683244388893
618.0,2023-03-14 13:00:00+00:00,2023-03-15 15:00:00+00:00,3,-0.013727581936228344,-0.0071905517668201906
658.0,2023-06-17 07:00:00+00:00,2023-06-20 09:00:00+00:00,3,-0.009745501546585439,-0.006092785452244878
860.0,2024-09-19 18:00:00+00:00,2024-09-21 23:00:00+00:00,3,-0.008218155268940257,-0.00586165212904479
857.0,2024-09-11 07:00:00+00:00,2024-09-15 01:00:00+00:00,3,-0.006525746208271128,-0.0029503162599980493
732.0,2023-12-23 20:00:00+00:00,2023-12-26 04:00:00+00:00,3,-0.003737689482840379,-0.0019494934724691739
409.0,2022-04-11 17:00:00+00:00,2022-04-13 17:00:00+00:00,3,-0.0023880159712663124,-0.0017317050951360172
34.0,2020-06-08 08:00:00+00:00,2020-06-09 05:00:00+00:00,3,-0.001558343077872654,-0.0007701508444007241
41.0,2020-07-16 19:00:00+00:00,2020-07-23 13:00:00+00:00,2,-0.11597378863492036,-0.11174950374193543
175.0,2021-03-03 13:00:00+00:00,2021-03-05 08:00:00+00:00,2,-0.08040833642615197,-0.05539504468873006
359.0,2022-01-21 01:00:00+00:00,2022-01-21 23:00:00+00:00,2,-0.05624417288537724,-0.032347301814360206
137.0,2020-12-21 09:00:00+00:00,2020-12-24 00:00:00+00:00,2,-0.054632006235058345,-0.035418347862183494
203.0,2021-04-22 15:00:00+00:00,2021-04-25 21:00:00+00:00,2,-0.054214420436438295,-0.039561866562367105
751.0,2024-02-12 11:00:00+00:00,2024-02-12 20:00:00+00:00,2,-0.05315464305770437,-0.029467629142290567
371.0,2022-02-15 00:00:00+00:00,2022-02-15 10:00:00+00:00,2,-0.05197322948566328,-0.02669155185403346
455.0,2022-06-27 19:00:00+00:00,2022-06-28 13:00:00+00:00,2,-0.04293624793630724,-0.032012980338507836
602.0,2023-02-14 20:00:00+00:00,2023-02-15 22:00:00+00:00,2,-0.04184747509046491,-0.039044249567814
737.0,2024-01-01 05:00:00+00:00,2024-01-02 00:00:00+00:00,2,-0.03705336239480725,-0.018618968048005887
246.0,2021-07-17 08:00:00+00:00,2021-07-18 00:00:00+00:00,2,-0.03400683292119684,-0.027336612790764762
756.0,2024-02-26 11:00:00+00:00,2024-02-26 20:00:00+00:00,2,-0.03274326481866268,-0.02456750492738843
424.0,2022-05-04 00:00:00+00:00,2022-05-04 18:00:00+00:00,2,-0.031103402742415014,-0.029800082060118475
32.0,2020-05-22 07:00:00+00:00,2020-05-22 17:00:00+00:00,2,-0.02862498005898206,-0.0212348287467829
870.0,2024-10-05 23:00:00+00:00,2024-10-07 00:00:00+00:00,2,-0.028614547914418476,-0.014906561643649206
472.0,2022-07-24 18:00:00+00:00,2022-07-26 19:00:00+00:00,2,-0.028392467928035195,-0.026918977911135875
877.0,2024-11-12 11:00:00+00:00,2024-11-14 15:00:00+00:00,2,-0.027639818221173316,-0.02420155639905871
51.0,2020-08-07 07:00:00+00:00,2020-08-07 19:00:00+00:00,2,-0.02461439264992433,-0.02425312180946212
296.0,2021-11-05 16:00:00+00:00,2021-11-06 12:00:00+00:00,2,-0.024063903937251666,-0.019653804221358356
427.0,2022-05-08 05:00:00+00:00,2022-05-08 19:00:00+00:00,2,-0.023409237553820246,-0.012963445250615048
569.0,2022-12-01 20:00:00+00:00,2022-12-02 23:00:00+00:00,2,-0.02293465521468012,-0.01514520961234594
325.0,2021-12-17 01:00:00+00:00,2021-12-17 14:00:00+00:00,2,-0.022845147654687023,-0.019194028238581705
755.0,2024-02-23 03:00:00+00:00,2024-02-25 20:00:00+00:00,2,-0.020380814323585454,-0.015965862869901454
786.0,2024-04-15 19:00:00+00:00,2024-04-17 15:00:00+00:00,2,-0.01780529737368142,-0.01603414281812584
843.0,2024-08-27 21:00:00+00:00,2024-08-30 06:00:00+00:00,2,-0.01740211843641725,-0.01220256394158823
277.0,2021-10-03 07:00:00+00:00,2021-10-04 11:00:00+00:00,2,-0.015123492499488755,-0.010204994450610426
44.0,2020-07-27 23:00:00+00:00,2020-07-30 08:00:00+00:00,2,-0.014452392567619831,-0.013845136097974081
475.0,2022-08-03 17:00:00+00:00,2022-08-04 16:00:00+00:00,2,-0.014106527171131623,-0.008273794790530663
546.0,2022-10-30 14:00:00+00:00,2022-10-31 13:00:00+00:00,2,-0.013543666019883476,-0.009968471416224211
85.0,2020-09-15 04:00:00+00:00,2020-09-15 13:00:00+00:00,2,-0.010774303842286769,-0.007032826707196759
811.0,2024-05-23 14:00:00+00:00,2024-05-24 01:00:00+00:00,2,-0.010760128459095311,-0.007878781421674698
704.0,2023-10-14 17:00:00+00:00,2023-10-16 01:00:00+00:00,2,-0.008957664769340887,-0.00658146923566905
444.0,2022-05-27 19:00:00+00:00,2022-05-28 07:00:00+00:00,2,-0.00813605289050428,-0.007711039849885608
679.0,2023-08-09 13:00:00+00:00,2023-08-13 19:00:00+00:00,2,-0.008104784743497864,-0.0044003644817607185
889.0,2024-12-22 02:00:00+00:00,2024-12-22 22:00:00+00:00,2,-0.008035250368778078,-0.0041080094264090644
853.0,2024-09-05 14:00:00+00:00,2024-09-06 05:00:00+00:00,2,-0.007580348533492268,-0.005384757911159203
442.0,2022-05-25 14:00:00+00:00,2022-05-26 00:00:00+00:00,2,-0.007382850383447359,-0.004254794616039107
576.0,2022-12-10 00:00:00+00:00,2022-12-10 19:00:00+00:00,2,-0.006742502897249829,-0.0060029365444761945
783.0,2024-04-06 03:00:00+00:00,2024-04-07 01:00:00+00:00,2,-0.006322781014868203,-0.003260048841074451
108.0,2020-11-02 14:00:00+00:00,2020-11-04 01:00:00+00:00,2,-0.005645896599969785,-0.004979971155106834
585.0,2022-12-21 06:00:00+00:00,2022-12-22 01:00:00+00:00,2,-0.005198530662296937,-0.0032376796093097717
340.0,2022-01-03 18:00:00+00:00,2022-01-04 02:00:00+00:00,2,-0.005183798790185452,-0.004138438785493886
666.0,2023-06-28 01:00:00+00:00,2023-06-29 17:00:00+00:00,2,-0.0051755802870135405,-0.005048210467743281
199.0,2021-04-12 05:00:00+00:00,2021-04-12 19:00:00+00:00,2,-0.00516610111297442,-0.0029191053369922847
684.0,2023-08-22 02:00:00+00:00,2023-08-22 15:00:00+00:00,2,-0.005083428296447911,-0.004419485772064102
743.0,2024-01-31 00:00:00+00:00,2024-01-31 21:00:00+00:00,2,-0.005071234543412328,-0.002640006611225165
527.0,2022-10-05 18:00:00+00:00,2022-10-06 15:00:00+00:00,2,-0.004808954836725209,-0.0033572025906811404
719.0,2023-12-08 10:00:00+00:00,2023-12-09 03:00:00+00:00,2,-0.0045813576925437405,-0.00435168878021551
697.0,2023-09-30 22:00:00+00:00,2023-10-02 03:00:00+00:00,2,-0.004490407585841909,-0.003489155931440679
91.0,2020-09-27 07:00:00+00:00,2020-09-27 18:00:00+00:00,2,-0.003406215005845708,-0.003241152553858339
536.0,2022-10-19 01:00:00+00:00,2022-10-19 11:00:00+00:00,2,-0.0029723587369721513,-0.0025341106286519083
605.0,2023-02-18 11:00:00+00:00,2023-02-19 01:00:00+00:00,2,-0.0028624279728250725,-0.002751340654664193
763.0,2024-03-12 07:00:00+00:00,2024-03-12 21:00:00+00:00,2,-0.002456083568634828,-0.0018647023117001277
794.0,2024-04-24 21:00:00+00:00,2024-04-26 09:00:00+00:00,2,-0.002196547163392429,-0.0011123729813004675
88.0,2020-09-22 13:00:00+00:00,2020-09-23 15:00:00+00:00,2,-0.001330918244521033,-0.0012381858472447673
262.0,2021-08-20 22:00:00+00:00,2021-08-21 17:00:00+00:00,2,-0.0012536215200490833,-0.0008269862294652684
307.0,2021-12-04 00:00:00+00:00,2021-12-04 05:00:00+00:00,1,-0.06314194974411173,-0.06314194974411173
74.0,2020-09-02 08:00:00+00:00,2020-09-02 12:00:00+00:00,1,-0.04458937036721475,-0.04458937036721475
273.0,2021-09-24 07:00:00+00:00,2021-09-24 11:00:00+00:00,1,-0.04294753644878132,-0.04294753644878132
471.0,2022-07-22 16:00:00+00:00,2022-07-23 17:00:00+00:00,1,-0.041218437618622955,-0.041218437618622955
432.0,2022-05-15 07:00:00+00:00,2022-05-15 20:00:00+00:00,1,-0.03851182984839928,-0.03851182984839928
469.0,2022-07-20 17:00:00+00:00,2022-07-21 06:00:00+00:00,1,-0.03750385252692632,-0.03750385252692632
323.0,2021-12-15 02:00:00+00:00,2021-12-15 15:00:00+00:00,1,-0.03635281926866702,-0.03635281926866702
172.0,2021-02-26 10:00:00+00:00,2021-02-26 16:00:00+00:00,1,-0.03511381092473108,-0.03511381092473108
352.0,2022-01-11 17:00:00+00:00,2022-01-12 13:00:00+00:00,1,-0.03496270021385004,-0.03496270021385004
19.0,2020-04-20 14:00:00+00:00,2020-04-20 19:00:00+00:00,1,-0.03453458646616544,-0.03453458646616544
36.0,2020-06-12 09:00:00+00:00,2020-07-09 00:00:00+00:00,1,-0.034032600759064634,-0.034032600759064634
237.0,2021-07-09 10:00:00+00:00,2021-07-09 14:00:00+00:00,1,-0.03387277950088285,-0.03387277950088285
521.0,2022-09-26 18:00:00+00:00,2022-09-27 03:00:00+00:00,1,-0.03382521097493325,-0.03382521097493325
752.0,2024-02-14 07:00:00+00:00,2024-02-14 11:00:00+00:00,1,-0.03260291208646264,-0.03260291208646264
379.0,2022-02-24 00:00:00+00:00,2022-02-24 04:00:00+00:00,1,-0.03160295958798661,-0.03160295958798661
689.0,2023-09-11 18:00:00+00:00,2023-09-12 10:00:00+00:00,1,-0.030777968046087314,-0.030777968046087314
223.0,2021-06-14 20:00:00+00:00,2021-06-15 04:00:00+00:00,1,-0.030107825977380757,-0.030107825977380757
888.0,2024-12-20 01:00:00+00:00,2024-12-20 10:00:00+00:00,1,-0.029303600937522177,-0.029303600937522177
827.0,2024-07-25 21:00:00+00:00,2024-07-27 12:00:00+00:00,1,-0.028829937799141024,-0.028829937799141024
381.0,2022-02-27 14:00:00+00:00,2022-02-27 19:00:00+00:00,1,-0.028769372670334997,-0.028769372670334997
313.0,2021-12-08 12:00:00+00:00,2021-12-08 23:00:00+00:00,1,-0.02855676922574654,-0.02855676922574654
446.0,2022-05-30 17:00:00+00:00,2022-05-30 21:00:00+00:00,1,-0.027288107878045535,-0.027288107878045535
854.0,2024-09-06 15:00:00+00:00,2024-09-06 20:00:00+00:00,1,-0.026811987014399123,-0.026811987014399123
69.0,2020-08-24 04:00:00+00:00,2020-08-24 08:00:00+00:00,1,-0.026278565188308383,-0.026278565188308383
17.0,2020-04-18 06:00:00+00:00,2020-04-18 12:00:00+00:00,1,-0.02618590468399768,-0.02618590468399768
318.0,2021-12-11 22:00:00+00:00,2021-12-12 18:00:00+00:00,1,-0.025947226744547372,-0.025947226744547372
625.0,2023-03-24 12:00:00+00:00,2023-03-25 19:00:00+00:00,1,-0.02563589313845166,-0.02563589313845166
712.0,2023-11-02 01:00:00+00:00,2023-11-02 16:00:00+00:00,1,-0.025400898733905598,-0.025400898733905598
416.0,2022-04-19 00:00:00+00:00,2022-04-20 11:00:00+00:00,1,-0.0252270104871846,-0.0252270104871846
272.0,2021-09-07 17:00:00+00:00,2021-09-08 07:00:00+00:00,1,-0.024530797396613478,-0.024530797396613478
229.0,2021-06-26 23:00:00+00:00,2021-06-27 03:00:00+00:00,1,-0.024063030487905097,-0.024063030487905097
186.0,2021-03-17 17:00:00+00:00,2021-03-18 02:00:00+00:00,1,-0.023508748431736892,-0.023508748431736892
174.0,2021-03-02 02:00:00+00:00,2021-03-02 16:00:00+00:00,1,-0.02300859074272747,-0.02300859074272747
98.0,2020-10-13 17:00:00+00:00,2020-10-14 13:00:00+00:00,1,-0.02299035069075449,-0.02299035069075449
725.0,2023-12-13 15:00:00+00:00,2023-12-14 06:00:00+00:00,1,-0.02275832480487462,-0.02275832480487462
440.0,2022-05-22 17:00:00+00:00,2022-05-23 06:00:00+00:00,1,-0.021335253164241355,-0.021335253164241355
26.0,2020-05-06 00:00:00+00:00,2020-05-06 09:00:00+00:00,1,-0.02105057554917902,-0.02105057554917902
531.0,2022-10-13 09:00:00+00:00,2022-10-13 13:00:00+00:00,1,-0.020798509010353704,-0.020798509010353704
298.0,2021-11-10 01:00:00+00:00,2021-11-10 15:00:00+00:00,1,-0.020790849429477294,-0.020790849429477294
568.0,2022-11-30 17:00:00+00:00,2022-11-30 21:00:00+00:00,1,-0.02057160015804035,-0.02057160015804035
717.0,2023-11-15 08:00:00+00:00,2023-11-15 18:00:00+00:00,1,-0.02038026365348399,-0.02038026365348399
331.0,2021-12-26 19:00:00+00:00,2021-12-28 08:00:00+00:00,1,-0.020276231267709346,-0.020276231267709346
836.0,2024-08-14 14:00:00+00:00,2024-08-15 18:00:00+00:00,1,-0.019554890611099572,-0.019554890611099572
829.0,2024-07-28 11:00:00+00:00,2024-07-29 02:00:00+00:00,1,-0.019436174820276517,-0.019436174820276517
780.0,2024-04-04 09:00:00+00:00,2024-04-04 17:00:00+00:00,1,-0.01893013855789624,-0.01893013855789624
162.0,2021-02-14 20:00:00+00:00,2021-02-15 01:00:00+00:00,1,-0.018815924071600185,-0.018815924071600185
816.0,2024-06-26 18:00:00+00:00,2024-06-27 12:00:00+00:00,1,-0.018231752587126893,-0.018231752587126893
879.0,2024-11-25 07:00:00+00:00,2024-11-25 11:00:00+00:00,1,-0.018230711583496196,-0.018230711583496196
104.0,2020-10-27 07:00:00+00:00,2020-10-27 11:00:00+00:00,1,-0.01747261596206039,-0.01747261596206039
660.0,2023-06-23 02:00:00+00:00,2023-06-23 15:00:00+00:00,1,-0.01738108020337007,-0.01738108020337007
887.0,2024-12-19 01:00:00+00:00,2024-12-19 09:00:00+00:00,1,-0.016634920688511537,-0.016634920688511537
407.0,2022-04-09 18:00:00+00:00,2022-04-10 17:00:00+00:00,1,-0.016611090863143285,-0.016611090863143285
612.0,2023-03-10 01:00:00+00:00,2023-03-10 11:00:00+00:00,1,-0.016531046512619732,-0.016531046512619732
93.0,2020-10-06 15:00:00+00:00,2020-10-06 19:00:00+00:00,1,-0.016373264072429086,-0.016373264072429086
741.0,2024-01-06 13:00:00+00:00,2024-01-27 00:00:00+00:00,1,-0.016260538701225333,-0.016260538701225333
566.0,2022-11-28 00:00:00+00:00,2022-11-28 04:00:00+00:00,1,-0.01493354725797408,-0.01493354725797408
721.0,2023-12-10 11:00:00+00:00,2023-12-10 20:00:00+00:00,1,-0.014287467467496514,-0.014287467467496514
452.0,2022-06-25 10:00:00+00:00,2022-06-25 14:00:00+00:00,1,-0.013836201886977283,-0.013836201886977283
645.0,2023-05-10 10:00:00+00:00,2023-05-10 14:00:00+00:00,1,-0.013209958147639379,-0.013209958147639379
414.0,2022-04-18 01:00:00+00:00,2022-04-18 05:00:00+00:00,1,-0.013114522547972872,-0.013114522547972872
677.0,2023-07-24 16:00:00+00:00,2023-07-26 19:00:00+00:00,1,-0.013048778642663418,-0.013048778642663418
706.0,2023-10-18 14:00:00+00:00,2023-10-19 02:00:00+00:00,1,-0.01296145688846425,-0.01296145688846425
116.0,2020-11-15 10:00:00+00:00,2020-11-15 18:00:00+00:00,1,-0.012939327437493174,-0.012939327437493174
698.0,2023-10-06 05:00:00+00:00,2023-10-06 15:00:00+00:00,1,-0.011980408687789818,-0.011980408687789818
231.0,2021-06-29 23:00:00+00:00,2021-06-30 08:00:00+00:00,1,-0.011945529178117002,-0.011945529178117002
654.0,2023-05-24 04:00:00+00:00,2023-05-24 13:00:00+00:00,1,-0.011693209685958024,-0.011693209685958024
433.0,2022-05-16 10:00:00+00:00,2022-05-16 19:00:00+00:00,1,-0.011109810451017695,-0.011109810451017695
60.0,2020-08-17 14:00:00+00:00,2020-08-17 18:00:00+00:00,1,-0.010537537299705756,-0.010537537299705756
314.0,2021-12-10 05:00:00+00:00,2021-12-10 12:00:00+00:00,1,-0.010474124592201352,-0.010474124592201352
413.0,2022-04-16 19:00:00+00:00,2022-04-16 23:00:00+00:00,1,-0.01044125169959992,-0.01044125169959992
524.0,2022-09-28 17:00:00+00:00,2022-09-28 23:00:00+00:00,1,-0.010060272082078592,-0.010060272082078592
402.0,2022-03-23 17:00:00+00:00,2022-03-23 21:00:00+00:00,1,-0.009882552640103749,-0.009882552640103749
591.0,2022-12-26 15:00:00+00:00,2022-12-26 23:00:00+00:00,1,-0.009615351536850393,-0.009615351536850393
817.0,2024-07-06 03:00:00+00:00,2024-07-06 14:00:00+00:00,1,-0.009588347214555537,-0.009588347214555537
482.0,2022-08-19 12:00:00+00:00,2022-08-19 16:00:00+00:00,1,-0.00920753409444933,-0.00920753409444933
504.0,2022-09-10 10:00:00+00:00,2022-09-10 22:00:00+00:00,1,-0.008861392678324613,-0.008861392678324613
419.0,2022-04-27 00:00:00+00:00,2022-04-27 04:00:00+00:00,1,-0.008770347016158676,-0.008770347016158676
555.0,2022-11-17 05:00:00+00:00,2022-11-17 15:00:00+00:00,1,-0.00846050202960317,-0.00846050202960317
598.0,2023-02-10 22:00:00+00:00,2023-02-11 09:00:00+00:00,1,-0.00835119467976893,-0.00835119467976893
45.0,2020-07-30 21:00:00+00:00,2020-07-31 02:00:00+00:00,1,-0.0082978815981192,-0.0082978815981192
23.0,2020-05-03 17:00:00+00:00,2020-05-03 22:00:00+00:00,1,-0.008228208059170985,-0.008228208059170985
397.0,2022-03-19 07:00:00+00:00,2022-03-19 23:00:00+00:00,1,-0.00814246326508984,-0.00814246326508984
793.0,2024-04-22 20:00:00+00:00,2024-04-23 00:00:00+00:00,1,-0.008104838362715444,-0.008104838362715444
627.0,2023-03-29 15:00:00+00:00,2023-03-29 23:00:00+00:00,1,-0.007924660778714765,-0.007924660778714765
858.0,2024-09-15 18:00:00+00:00,2024-09-15 22:00:00+00:00,1,-0.007901304514106332,-0.007901304514106332
476.0,2022-08-06 19:00:00+00:00,2022-08-06 23:00:00+00:00,1,-0.00789730771698368,-0.00789730771698368
669.0,2023-07-03 01:00:00+00:00,2023-07-06 16:00:00+00:00,1,-0.007879100425891928,-0.007879100425891928
248.0,2021-07-23 06:00:00+00:00,2021-07-23 15:00:00+00:00,1,-0.007724515083352228,-0.007724515083352228
856.0,2024-09-08 18:00:00+00:00,2024-09-08 22:00:00+00:00,1,-0.007352167586222026,-0.007352167586222026
278.0,2021-10-09 01:00:00+00:00,2021-10-09 16:00:00+00:00,1,-0.007278166704111424,-0.007278166704111424
210.0,2021-04-30 07:00:00+00:00,2021-04-30 11:00:00+00:00,1,-0.007155554249961258,-0.007155554249961258
118.0,2020-11-22 01:00:00+00:00,2020-11-22 08:00:00+00:00,1,-0.007143048785358025,-0.007143048785358025
635.0,2023-04-21 21:00:00+00:00,2023-04-22 02:00:00+00:00,1,-0.007123564234762077,-0.007123564234762077
815.0,2024-06-25 10:00:00+00:00,2024-06-25 14:00:00+00:00,1,-0.0070649341294662625,-0.0070649341294662625
894.0,2024-12-31 18:00:00+00:00,2024-12-31 23:00:00+00:00,1,-0.0067694955807517405,-0.0067694955807517405
656.0,2023-06-10 18:00:00+00:00,2023-06-11 09:00:00+00:00,1,-0.00674894800893561,-0.00674894800893561
626.0,2023-03-26 15:00:00+00:00,2023-03-27 14:00:00+00:00,1,-0.006516539501498308,-0.006516539501498308
101.0,2020-10-15 10:00:00+00:00,2020-10-15 14:00:00+00:00,1,-0.006347217952494457,-0.006347217952494457
193.0,2021-04-01 00:00:00+00:00,2021-04-01 05:00:00+00:00,1,-0.006257536391399387,-0.006257536391399387
821.0,2024-07-19 03:00:00+00:00,2024-07-19 07:00:00+00:00,1,-0.006230099080941875,-0.006230099080941875
403.0,2022-03-28 12:00:00+00:00,2022-03-28 16:00:00+00:00,1,-0.0062056952836888075,-0.0062056952836888075
404.0,2022-03-31 08:00:00+00:00,2022-03-31 12:00:00+00:00,1,-0.006170104672227641,-0.006170104672227641
493.0,2022-08-28 13:00:00+00:00,2022-08-28 17:00:00+00:00,1,-0.00597204052930628,-0.00597204052930628
43.0,2020-07-27 08:00:00+00:00,2020-07-27 14:00:00+00:00,1,-0.005860710411307057,-0.005860710411307057
140.0,2021-01-01 01:00:00+00:00,2021-01-01 05:00:00+00:00,1,-0.005851268466496772,-0.005851268466496772
312.0,2021-12-07 22:00:00+00:00,2021-12-08 03:00:00+00:00,1,-0.005438268571013739,-0.005438268571013739
11.0,2020-04-09 19:00:00+00:00,2020-04-10 00:00:00+00:00,1,-0.004998902554399133,-0.004998902554399133
878.0,2024-11-24 13:00:00+00:00,2024-11-24 17:00:00+00:00,1,-0.004988071725411467,-0.004988071725411467
377.0,2022-02-22 15:00:00+00:00,2022-02-22 20:00:00+00:00,1,-0.0049641737396619616,-0.0049641737396619616
761.0,2024-03-02 06:00:00+00:00,2024-03-02 13:00:00+00:00,1,-0.004954367737979298,-0.004954367737979298
840.0,2024-08-22 23:00:00+00:00,2024-08-23 03:00:00+00:00,1,-0.004923790016781022,-0.004923790016781022
165.0,2021-02-16 07:00:00+00:00,2021-02-16 11:00:00+00:00,1,-0.004907970904846638,-0.004907970904846638
251.0,2021-08-06 01:00:00+00:00,2021-08-06 06:00:00+00:00,1,-0.004845535358140107,-0.004845535358140107
181.0,2021-03-15 19:00:00+00:00,2021-03-15 23:00:00+00:00,1,-0.004841076022344505,-0.004841076022344505
233.0,2021-07-03 19:00:00+00:00,2021-07-04 00:00:00+00:00,1,-0.00483035718300237,-0.00483035718300237
