loss_streak_id,start,end,count,total_loss,worst_trade
684.0,2023-01-11 20:00:00+00:00,2023-01-16 13:00:00+00:00,4,-0.061299121048795244,-0.045615042510665074
33.0,2020-05-22 05:00:00+00:00,2020-06-04 06:00:00+00:00,4,-0.04351192031445454,-0.017428161868330898
857.0,2024-02-20 09:00:00+00:00,2024-02-22 21:00:00+00:00,4,-0.0355471566544216,-0.01816864035135561
740.0,2023-05-13 18:00:00+00:00,2023-05-17 22:00:00+00:00,4,-0.021607050780162403,-0.014056612029635875
35.0,2020-06-05 02:00:00+00:00,2020-06-09 17:00:00+00:00,4,-0.01760343746661168,-0.00854108935681145
717.0,2023-04-05 13:00:00+00:00,2023-04-10 09:00:00+00:00,4,-0.013064606974899405,-0.004452654316467707
716.0,2023-03-31 02:00:00+00:00,2023-04-02 20:00:00+00:00,4,-0.007747051275417921,-0.0026727053368923665
743.0,2023-05-19 15:00:00+00:00,2023-05-22 22:00:00+00:00,4,-0.0028048041129497964,-0.0012860135773617046
15.0,2020-04-17 03:00:00+00:00,2020-04-19 06:00:00+00:00,3,-0.0599346135941646,-0.0578123980187618
326.0,2021-07-28 13:00:00+00:00,2021-07-30 01:00:00+00:00,3,-0.055660601181503455,-0.044009845727762405
904.0,2024-05-01 19:00:00+00:00,2024-05-07 04:00:00+00:00,3,-0.033602110463291715,-0.01365008752735223
363.0,2021-10-14 16:00:00+00:00,2021-10-16 12:00:00+00:00,3,-0.028825716887033382,-0.01946684157413394
972.0,2024-10-02 22:00:00+00:00,2024-10-05 20:00:00+00:00,3,-0.023285391241728255,-0.013240232756094166
798.0,2023-09-29 01:00:00+00:00,2023-10-01 02:00:00+00:00,3,-0.019984847018445825,-0.015813177218325283
705.0,2023-03-14 13:00:00+00:00,2023-03-15 22:00:00+00:00,3,-0.016966158006496507,-0.010429127837088352
965.0,2024-09-19 18:00:00+00:00,2024-09-22 22:00:00+00:00,3,-0.016341360718999165,-0.0139848575791037
257.0,2021-04-15 19:00:00+00:00,2021-04-16 22:00:00+00:00,3,-0.01602414466650161,-0.012296880082732055
562.0,2022-07-25 01:00:00+00:00,2022-07-25 21:00:00+00:00,3,-0.012966677430448284,-0.007812453748026992
107.0,2020-10-03 19:00:00+00:00,2020-10-04 22:00:00+00:00,3,-0.01165036765691567,-0.005863274742739495
660.0,2022-12-01 20:00:00+00:00,2022-12-03 17:00:00+00:00,3,-0.01028147412668249,-0.007789445602334179
858.0,2024-02-23 03:00:00+00:00,2024-02-26 10:00:00+00:00,3,-0.010243038008815732,-0.0053636959953680344
963.0,2024-09-11 07:00:00+00:00,2024-09-15 01:00:00+00:00,3,-0.009929190138964693,-0.004531564903435455
