mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.58,0.42,14.69808897632635,14.847231528799876,-0.12564345873353588,7.19637825274882,271,116,155,-0.16453628063431044,0.4415185007208074,0.17311388755406054,0.3787842383469486,2.000004975628503,5.066019191681192,0.0006493262933361085,15.14422871207055
long_short,0.58,0.38,14.527740463170081,14.674677269591323,-0.10407139661378928,7.606909683510009,253,115,138,-0.1094666025949063,0.3833733781835656,0.17119173474291205,0.30802498798654493,1.9155093812704655,5.121037779287647,0.0007404972896358823,15.002987055459927
long_short,0.55,0.42,14.328867912502814,14.473237861067457,-0.12526739873546622,6.958798356516807,407,254,153,-0.12922873618452668,0.4714440172993753,0.2480778471888515,0.37542047092743874,1.970215422844832,4.946950368306278,0.0005698964938302738,14.758544079525564
long_short,0.55,0.38,14.082113381479632,14.22331094620469,-0.09560931874571277,7.323842202480088,386,253,133,-0.07264536280634311,0.4111604997597309,0.24531475252282556,0.30237866410379627,1.887732161142683,4.978368879251153,0.0006416033249680628,14.541698396955837
long_short,0.52,0.38,13.667048546004548,13.802941651047465,-0.0963246636604268,7.003339996357333,463,333,130,-0.021335896203748206,0.45497357039884667,0.3423834694858241,0.2976934166266218,1.897760644664781,4.78842726668771,0.0005446899780575444,14.10494631903512
long_short,0.6,0.42,12.709065710492338,12.832873903481921,-0.125643458733536,7.036990160688384,253,97,156,-0.19192695819317637,0.41566554541086015,0.13983661701105238,0.3797453147525228,1.5539704352068604,5.163354909442729,0.0006551187630701782,13.121901682149574
long_short,0.58,0.4,12.68061529966119,12.804068073411877,-0.13432319197591414,7.164050438081391,270,114,156,-0.14223930802498802,0.41172513214800577,0.1684286400768861,0.3462277751081211,1.6619067537563597,4.960424685048826,0.0006625706798757082,13.095108999327989
long_short,0.6,0.38,12.453715799361483,12.574341409716355,-0.10407139661378972,7.429561071884107,235,96,139,-0.13628063431042772,0.35732820759250356,0.13815473330129746,0.308505526189332,1.5065556969876757,5.110015967787758,0.0007521758090063244,12.893783765003667
long_short,0.58,0.45,12.50895776842224,12.630270475831482,-0.1754808661710544,6.723241391067023,414,113,301,-0.19789764536280635,0.47122777510812114,0.17083133109082171,0.45482940893801055,1.8476992917486323,4.388507087791914,0.000540488197221073,12.878692112299307
long_short,0.52,0.42,12.155545552375324,12.272476233563124,-0.12080600584204648,6.430337804961189,481,332,149,-0.07694617972128785,0.5104637193656896,0.34226333493512734,0.36713118692936086,1.8640678414112353,4.270561557809723,0.0004750224713942513,12.53359012089016
long_short,0.55,0.4,11.871562698537986,11.984996098791685,-0.12606153481360372,6.80659718354512,407,250,157,-0.10844545891398366,0.441866890917828,0.24195098510331572,0.34394521864488226,1.6229265331581586,4.679064508859871,0.0005700215369044043,12.262295190562138
long_short,0.55,0.45,11.708424672876452,11.819858829574127,-0.1754808661710544,6.428122368653746,535,242,293,-0.16261412782316195,0.4983181162902452,0.24207111965401248,0.4478616049975973,1.8120356888309028,4.094172868624346,0.0004788749170012138,12.053524514921287
long_short,0.52,0.4,11.648707626558258,11.759411770780876,-0.12327967087300307,6.577430300622251,478,331,147,-0.05547813551177319,0.48483901970206633,0.33925997116770784,0.3376982220086497,1.602841774406166,4.587809196797278,0.000489958834825584,12.026643450375486
long_short,0.6,0.4,11.346972591167594,11.454003250501128,-0.13432319197591336,7.083347205109201,252,95,157,-0.1691494473810668,0.38616049975973094,0.13563190773666506,0.34706871696299857,1.341241635447882,5.057938679821117,0.0006774606967179634,11.74100901476863
long_short,0.62,0.42,11.155961074109623,11.260679465498342,-0.12564345873353522,6.844843690828559,236,82,154,-0.210187409899087,0.3949062950504565,0.11544930321960596,0.37818356559346467,1.2603789057174155,5.111359525738095,0.0006570625047628748,11.540099920673002
long_short,0.52,0.45,11.045527356616958,11.148913653986737,-0.168699424697206,6.125891938232135,604,319,285,-0.11036761172513217,0.5402811148486305,0.3372176838058626,0.44053339740509373,1.7041433740298504,3.949974280692441,0.0004151587366376265,11.370858538549742
long_short,0.62,0.38,10.95258524654163,11.05485316598761,-0.10407139661378872,7.261956693638287,218,80,138,-0.15617491590581453,0.33762614127823165,0.1134070158577607,0.30862566074002884,1.1839740476007439,5.165850565572264,0.0007585346859499721,11.36591530236263
long_short,0.55,0.48,10.839097219132935,10.940002938277468,-0.22012876863138753,6.059211289626462,611,244,367,-0.20370014416146087,0.5387794329649206,0.24159058145122536,0.5288322921672273,1.8037304443321203,3.7213953201365557,0.00041751099181638803,11.132899118443097
long_short,0.58,0.48,10.82562738527713,10.926371675878597,-0.21571523464062758,6.195753917250368,490,112,378,-0.23443056222969727,0.5075684766938972,0.17071119654012493,0.5294329649207112,1.8020245562453567,3.7761563740542563,0.00046050488036587995,11.128301754420802
long_short,0.6,0.45,10.644592202370122,10.743172084452487,-0.1754808661710554,6.567326420889499,392,97,295,-0.21973810667948104,0.4423234022104757,0.1391158097068717,0.44942335415665546,1.5399777372546253,4.162845193096002,0.0005413019949680476,10.983797972411434
long_short,0.62,0.45,10.249343783373714,10.343232379930733,-0.17548086617105463,6.560072255419336,379,80,299,-0.24262373858721772,0.4252282556463239,0.11412782316194138,0.4536280634310428,1.2567916315294942,4.560914512455427,0.0005513755081206958,10.583495559616173
long_short,0.62,0.4,10.086244273806708,10.178210978114612,-0.13432319197591358,6.923104724770866,235,80,155,-0.18702546852474775,0.3659778952426718,0.11184526669870255,0.3456271023546372,1.0987505191984734,5.005357264284422,0.0006830580862153558,10.457204618365198
long_short,0.6,0.48,9.69013977385649,9.777473916219408,-0.2168009322674299,6.122760967731918,473,94,379,-0.2610043248438251,0.4814752522825565,0.13779432964920713,0.5299135031234983,1.5020785214330066,3.7957636433844204,0.00046226991065349837,9.97521149847229
long_short,0.52,0.48,9.453109261719755,9.537695528906978,-0.22054343838270152,5.581189703304208,661,310,351,-0.15179000480538204,0.5713719365689572,0.3272465160980298,0.5133349351273426,1.6930829077979448,3.211482747516322,0.00036157561121784776,9.706483294880837
long_short,0.62,0.48,8.854582208568974,8.93231388752066,-0.21571523464062792,6.001689710694501,458,82,376,-0.27814752522825564,0.4622897645362807,0.11508889956751561,0.5278712157616531,1.2217630403016808,3.946549622818849,0.00046318039449303036,9.124540755735072
