mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.52,0.4,2.7470416443904564,2.764077910358943,-0.0764944774785008,6.330892809301595,336,229,107,-0.13629986244841816,0.4383356258596974,0.23947730398899586,0.36217331499312244,1.0218951262728018,1.0411827865756336,0.00033029916345430417,3.042375312084772
long_short,0.52,0.38,2.510413330136396,2.525583875697871,-0.04395303577280163,6.39555141738113,336,230,106,-0.11240715268225585,0.40968363136176067,0.23700137551581843,0.3297111416781293,1.054572904370486,0.8824310631007326,0.0003341311784305637,2.8233849286805266
long_short,0.55,0.4,2.5270672367055846,2.5423673277874657,-0.06557811669284419,5.937933197261494,285,176,109,-0.1644566712517194,0.41843191196698765,0.18775790921595598,0.36657496561210456,0.9315313723329963,1.0128930608567623,0.0003439512672353495,2.8064749293041182
long_short,0.52,0.42,2.3900162613698064,2.404258490685344,-0.06705513153830112,5.75373158764033,361,233,128,-0.16946354883081155,0.47438789546079785,0.24250343878954608,0.4077028885832187,0.9617289679123144,0.9211040238180821,0.0002866448444102192,2.65841750429821
long_short,0.55,0.38,2.341158780278807,2.3550284876709515,-0.05793639882503654,6.074694337969856,286,178,108,-0.13493810178817056,0.3939752407152682,0.19133425034387896,0.33397524071526824,0.9607630325886665,0.8746654976188342,0.00034731028822351274,2.629795005156926
long_short,0.55,0.42,2.2188578922916466,2.2318060166055154,-0.04999178825807016,5.4541299468679565,306,175,131,-0.198707015130674,0.4454195323246217,0.18335625859697385,0.40674002751031635,0.8963887578980652,0.8866128728319147,0.00030387340012891917,2.4795166198198784
long_short,0.52,0.48,2.2204577818096474,2.2334178594145637,-0.08001589335870629,5.212633361766888,522,218,304,-0.24693259972489684,0.5378266850068776,0.23081155433287484,0.5573590096286107,0.8308909297384102,0.8944125708767878,0.00022261050048982584,2.4540415808235547
long_short,0.6,0.48,2.0949380686688612,2.1069688147212364,-0.08513929336621828,5.482191877070702,389,72,317,-0.32356258596973864,0.46667125171939483,0.09284731774415406,0.5639614855570839,0.5809065478370095,1.128427011594971,0.0002597049345285425,2.3385087618916622
long_short,0.58,0.48,2.0452432404053322,2.056910879937009,-0.09053731676066334,5.272608381377776,404,91,313,-0.29823933975240713,0.4861898211829436,0.12200825309491059,0.5585969738651995,0.6092330157895374,1.073876853159753,0.0002492571016054596,2.275272640625566
long_short,0.52,0.45,1.999735391956246,2.011072977664112,-0.08617294714640111,5.072014721958102,481,230,251,-0.20225584594222837,0.4953507565337002,0.23383768913342504,0.4763411279229711,0.9192110922580323,0.7085350887848676,0.00023575530579366527,2.2215872401888164
long_short,0.55,0.48,1.9993186636428493,2.0106532379329782,-0.09674074701939539,5.021598068719619,485,163,322,-0.27729023383768914,0.5083493810178816,0.17056396148555708,0.5621733149931224,0.7829940087481617,0.8272279997078953,0.00022740045730982737,2.2133627678592616
long_short,0.6,0.4,1.9198998907070606,1.9306642468497834,-0.0929379126336135,5.5157535085114375,188,79,109,-0.21138927097661625,0.3700687757909216,0.10220082530949105,0.36643741403026137,0.565633493687081,1.0454693146080603,0.00034856490855324137,2.1599829659585486
long_short,0.58,0.4,1.9017106756912585,1.912345479499698,-0.08403868148402016,5.379451424609272,206,96,110,-0.1858046767537827,0.3898762035763411,0.130949105914718,0.3639614855570839,0.6310273498935148,0.9674007823388235,0.00033089112353481133,2.1392987099881515
long_short,0.58,0.38,1.8305654737397927,1.8406973581088404,-0.057936398825035984,5.5239602194645885,201,93,108,-0.16297111416781293,0.365777166437414,0.13053645116918844,0.3342503438789546,0.6734608153118888,0.8652187067487949,0.0003434395694905455,2.087927169669552
long_short,0.62,0.4,1.838572117444849,1.8487602941265906,-0.07997564604512342,5.57569804242798,176,68,108,-0.23089408528198077,0.3518294360385144,0.07785419532324622,0.3668500687757909,0.5028903255135606,1.0629525405300608,0.0003567617671253647,2.087557373225428
long_short,0.62,0.48,1.8539041835496737,1.8642003731800307,-0.08513929336621828,5.241544157637592,383,67,316,-0.3381292984869326,0.4543328748280605,0.07565337001375516,0.5647867950481431,0.4833259198426898,1.0901129459965238,0.00024843002022630837,2.0837079343788014
long_short,0.58,0.45,1.7771308274894824,1.7868890451998123,-0.07075885523892878,4.9831240340269245,351,91,260,-0.26136176066024763,0.4480467675378267,0.12159559834938102,0.48431911966987623,0.6621086747464602,0.8397295986215723,0.0002597622392467408,2.000665819281694
long_short,0.6,0.38,1.725061392035188,1.7344589097668779,-0.05365888268376018,5.544207010600924,186,80,106,-0.1859697386519945,0.3418431911966988,0.10082530949105915,0.33328748280605225,0.5833773034480034,0.8841958619068382,0.0003528146240675514,1.984839818955044
long_short,0.55,0.45,1.7653486314022846,1.775024932646044,-0.0709610415997648,4.765175731196157,434,169,265,-0.23085281980742778,0.4688720770288859,0.17620357634112793,0.4796423658872077,0.8151909498064331,0.6725329931572994,0.00023896820329208458,1.9778031984059694
long_short,0.6,0.45,1.703458151303772,1.712707023204434,-0.052191063081754696,5.025013245035336,320,75,245,-0.2786244841815681,0.4220082530949106,0.09339752407152682,0.4764786795048143,0.5893197222580953,0.8586331663016717,0.0002673982710214697,1.9378621539153236
long_short,0.58,0.42,1.6180940742415557,1.626761465706604,-0.06406530058284554,4.714531169126758,223,95,128,-0.22291609353507566,0.4157634112792298,0.12544704264099038,0.40371389270976615,0.6088220134187836,0.812473547225554,0.00028504113465304445,1.8304553738715192
long_short,0.62,0.42,1.5908893368188322,1.5993734232258308,-0.057881301263628226,4.973752852288346,194,64,130,-0.2706189821182944,0.3835213204951857,0.07359009628610728,0.4137551581843191,0.45797404853289647,0.9538985352987477,0.00030197100939835265,1.819120415208434
long_short,0.62,0.45,1.5869233365616138,1.5953807823599222,-0.04828616501471772,4.954561866687556,318,70,248,-0.29463548830811553,0.4124346629986245,0.07702888583218707,0.4817056396148556,0.5356335684575602,0.8391464735528207,0.0002613027368694308,1.8189657931869414
long_short,0.6,0.42,1.5796922473852604,1.5881011742860793,-0.07095004856653653,4.811245249941255,207,76,131,-0.2466024759284732,0.39724896836313617,0.09793672627235213,0.4077028885832187,0.5220205889388987,0.8737676772658995,0.0002917396608166452,1.7931884124998738
long_short,0.62,0.38,1.473316501204791,1.4810198752611954,-0.06582928392913345,5.179669524977649,172,67,105,-0.2063823933975241,0.32269601100412654,0.0749656121045392,0.33370013755158184,0.44847893690703544,0.8599215624353138,0.0003400076158237396,1.7070887095455112
