mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.52,0.48,1.8753467658956708,1.8857944939133033,-0.21082007598651442,2.814079983983766,219,88,131,-0.5909851745576279,0.9071018651362984,0.15805834528933524,0.7490435198469632,0.6250862662205292,0.9962009204803524,0.0001664577663184439,1.9210884551192344
long_short,0.6,0.48,1.1503215455415305,1.1559825678695077,-0.23591173949048483,2.2177066099379217,163,22,141,-0.7393591582974653,0.7788139646102343,0.019727403156384504,0.7590865614538498,0.2693946817514363,0.8931972146363525,0.0001461234339025042,1.1489120286211616
long_short,0.55,0.48,1.0680383177864488,1.0732049176899716,-0.2389248563346812,2.050941374212543,214,72,142,-0.6696556671449068,0.8403873744619799,0.08536585365853659,0.7550215208034433,0.29074483631093195,0.847079918189442,0.00013512802228301526,1.056289558233258
long_short,0.62,0.48,1.0081447052381596,1.0129585052229144,-0.24397391715869232,2.0652034104288886,153,13,140,-0.7450980392156863,0.7687709230033477,0.011836441893830704,0.756934481109517,0.17715655223640647,0.8944838398090627,0.00013602545960494962,0.9942317171650127
long_short,0.52,0.45,0.9681074580030873,0.9726888508805867,-0.20216816762222578,1.9930367845732926,280,86,194,-0.48553323768531803,0.8071496891439502,0.1608082257293161,0.6463414634146342,0.5092392567443089,0.5684372896689609,0.0001386296484928553,0.9712566062981384
long_short,0.58,0.48,0.9164982601734193,0.9207842321247628,-0.27442826769512496,1.888498797274498,183,45,138,-0.7184361549497847,0.7961501673840268,0.038857006217120994,0.7572931611669058,0.2060242413867832,0.7986770003182648,0.0001279526658547345,0.8779950381409252
long_short,0.52,0.42,0.7531911359167318,0.7565745733203968,-0.17900134968004622,1.8634965719507692,263,93,170,-0.3481587757054041,0.676231468197035,0.1640363462458154,0.5121951219512195,0.5560582854308911,0.34625725501035043,0.00014092986266297182,0.7602487270779121
long_short,0.6,0.45,0.7257364841895735,0.7289732206172095,-0.20914199563447677,1.7585210206146205,221,23,198,-0.6292443806791009,0.6694165471066476,0.020086083213773313,0.6493304638928742,0.28098852743141034,0.5686016518113379,0.00013577728610233866,0.7123282738307021
long_short,0.52,0.4,0.6650663117633948,0.6679842465513817,-0.1700598203991508,1.7458119886553347,260,94,166,-0.2784552845528455,0.6065279770444764,0.1640363462458154,0.44249163079866094,0.5913042614524353,0.24920219611707561,0.00014619370194998043,0.670244935784573
long_short,0.58,0.45,0.6410323341560034,0.6438260734982997,-0.24408281864631187,1.5946560908959664,244,43,201,-0.6140602582496413,0.6893830703012912,0.03766140602582496,0.6517216642754663,0.22577292236471447,0.582889770041292,0.0001261012157547509,0.6015174687199422
long_short,0.55,0.45,0.6191421623901037,0.6218238412212038,-0.24124554342070326,1.5144968709354052,278,79,199,-0.5571496891439502,0.7403156384505022,0.09158297465327594,0.6487326637972262,0.2625186467582181,0.5500785716528835,0.00011959255231396324,0.5769259130576224
long_short,0.62,0.45,0.5597260712051704,0.5621087758676708,-0.2259941324737782,1.4880904289671564,210,13,197,-0.6368962219033955,0.6605691056910569,0.011836441893830704,0.6487326637972262,0.1779320817103569,0.5309055454665408,0.00011758408887102675,0.5235162310791396
long_short,0.52,0.38,0.4904517694021764,0.4924957810080981,-0.15248546995696965,1.4838424491431486,236,88,148,-0.2115016738402678,0.5324007651841224,0.16044954567192732,0.3719512195121951,0.5461687598490292,0.13399265716829434,0.00013671609717956306,0.4904451684867707
long_short,0.6,0.42,0.5014987560468891,0.5035960465590981,-0.21179719833313249,1.5274131370076198,194,22,172,-0.49748923959827834,0.5371831659493066,0.01984696317551411,0.5173362027737924,0.2876515145969041,0.3355286763939507,0.00013084103281044891,0.4740681042429128
long_short,0.6,0.4,0.42490635554256073,0.4266401293566706,-0.19047642320815994,1.3928273440193726,191,23,168,-0.4230033476805356,0.4636537541846007,0.02032520325203252,0.4433285509325681,0.2883526524707045,0.26398863268805384,0.00013664022739646878,0.4010432849535593
long_short,0.55,0.42,0.4048622026829072,0.4065031594897417,-0.20676332209621273,1.2383341883021841,257,85,172,-0.4214490674318508,0.6098756575801052,0.0942132950741272,0.515662362505978,0.2863478840738811,0.30586046658323673,0.00011194999566579812,0.36503820785674457
long_short,0.62,0.42,0.38763160380176687,0.38919356021906704,-0.2102744805299469,1.287442642931461,185,13,172,-0.5053802008608321,0.5292922046867528,0.011956001912960305,0.5173362027737924,0.18246569136394197,0.3355286763939507,0.0001130045905024457,0.34842845210066664
long_short,0.58,0.42,0.39228061237766876,0.39386381165603224,-0.2316336586270502,1.2560672273915723,216,44,172,-0.47931611669057866,0.5560736489717838,0.03837876614060258,0.5176948828311813,0.23153363748394362,0.3139942703697356,0.00011366335623334533,0.3408503437120858
long_short,0.55,0.4,0.3543115031255901,0.3557227924883313,-0.18517937350000113,1.151196577408598,253,85,168,-0.3470827355332377,0.5355093256814921,0.0942132950741272,0.4412960306073649,0.2863478840738811,0.2552855154265661,0.00011788717846682322,0.3206929346087606
long_short,0.62,0.4,0.34377614420474,0.3451403798702801,-0.17232641066792231,1.214198439961155,179,13,166,-0.43089430894308944,0.45480631276901007,0.011956001912960305,0.44285031085604976,0.18246569136394197,0.28783030599045056,0.00012102819725805903,0.3196870965343767
long_short,0.6,0.38,0.3219040748451667,0.3231715363850298,-0.16850987941117945,1.214497130662235,172,23,149,-0.3518651362984218,0.39251554280248685,0.02032520325203252,0.37219033955045433,0.2883526524707045,0.15707041702491908,0.0001322405384542307,0.29964145321255187
long_short,0.58,0.4,0.3445253286845098,0.3458929010222207,-0.21072643121658508,1.1733357675139302,211,43,168,-0.405428024868484,0.4812290769966523,0.03790052606408417,0.4433285509325681,0.2328196248735761,0.26310430337503843,0.00012090610401888506,0.29919647378962466
long_short,0.62,0.38,0.24545819118376766,0.2463973583488943,-0.15326081313680362,1.010891476683137,161,13,148,-0.35915829746532757,0.3830703012912482,0.011956001912960305,0.3711142993782879,0.18246569136394197,0.17860419890186563,0.00011373631749636858,0.22031152561464934
long_short,0.55,0.38,0.23468927881830082,0.235583477401895,-0.16796441463047707,0.8961946246599153,234,85,149,-0.2730750836920134,0.4615016738402678,0.0942132950741272,0.3672883787661406,0.2863478840738811,0.1300268014952719,0.000107619025548165,0.19641100131965222
long_short,0.58,0.38,0.22819459971488576,0.22906183435693528,-0.17504061111691527,0.9169276035053525,192,43,149,-0.3333333333333333,0.40913438546150166,0.03790052606408417,0.3712338593974175,0.2328196248735761,0.13851934497794915,0.0001096935562874013,0.18738790897374527
