entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2024-08-04 21:00:00+00:00,2024-08-05 01:00:00+00:00,long,0.8,2729.06,2317.37,4,-0.12068331220273648,0.0011200000000000001,-1.36e-05,-0.12178971220273647,795.0,1.0
2020-07-16 14:00:00+00:00,2020-07-23 01:00:00+00:00,short,0.8,232.77,265.85,155,-0.11369162692786877,0.0011200000000000001,-0.00044146400000000003,-0.11437016292786877,35.0,1.0
2021-04-17 21:00:00+00:00,2021-04-18 04:00:00+00:00,long,0.8,2391.99,2150.9,7,-0.08063244411556898,0.0011200000000000001,0.00041694400000000004,-0.08216938811556898,224.0,1.0
2021-11-25 18:00:00+00:00,2021-11-27 03:00:00+00:00,long,0.8,4503.43,4113.82,33,-0.06921124565053756,0.0011200000000000001,0.0005059600000000001,-0.07083720565053755,327.0,1.0
2020-04-17 23:00:00+00:00,2020-04-19 06:00:00+00:00,short,0.8,170.56,182.68,31,-0.0568480300187618,0.0011200000000000001,-0.000155632,-0.0578123980187618,11.0,2.0
2020-11-25 22:00:00+00:00,2020-11-26 03:00:00+00:00,long,0.8,569.89,532.09,5,-0.053062871782273736,0.0011200000000000001,0.00039069600000000006,-0.05457356778227374,117.0,1.0
2023-02-15 11:00:00+00:00,2023-02-15 20:00:00+00:00,short,0.8,1571.62,1665.74,9,-0.047909800078899605,0.0011200000000000001,-4.572e-05,-0.04898408007889961,592.0,1.0
2024-02-26 11:00:00+00:00,2024-02-28 01:00:00+00:00,short,0.8,3059.43,3238.07,38,-0.04671196922302521,0.0011200000000000001,-0.001429568,-0.04640240122302521,722.0,6.0
2023-01-11 20:00:00+00:00,2023-01-12 00:00:00+00:00,short,0.8,1340.84,1415.55,4,-0.04457504251066507,0.0011200000000000001,-8e-05,-0.045615042510665074,585.0,1.0
2024-02-12 11:00:00+00:00,2024-02-12 18:00:00+00:00,short,0.8,2487.17,2622.3,7,-0.04346466063839625,0.0011200000000000001,-8e-05,-0.044504660638396254,718.0,1.0
2021-07-29 21:00:00+00:00,2021-07-30 01:00:00+00:00,short,0.8,2310.85,2434.74,4,-0.0428898457277624,0.0011200000000000001,0.0,-0.044009845727762405,269.0,1.0
2022-01-11 13:00:00+00:00,2022-01-13 18:00:00+00:00,short,0.8,3111.9,3270.47,53,-0.04076480606703292,0.0011200000000000001,7.756000000000004e-05,-0.04196236606703292,361.0,1.0
2021-01-18 23:00:00+00:00,2021-01-19 03:00:00+00:00,short,0.8,1262.99,1325.59,4,-0.03965193706996875,0.0011200000000000001,-0.0009716960000000001,-0.03980024106996875,156.0,1.0
2021-01-11 04:00:00+00:00,2021-01-12 00:00:00+00:00,long,0.8,1114.24,1062.08,20,-0.037449741527857586,0.0011200000000000001,0.000927448,-0.039497189527857586,146.0,1.0
2023-01-24 18:00:00+00:00,2023-02-10 09:00:00+00:00,long,0.8,1620.12,1545.26,399,-0.03696516307434017,0.0011200000000000001,5.4624000000000004e-05,-0.038139787074340174,588.0,2.0
2020-09-02 08:00:00+00:00,2020-09-03 01:00:00+00:00,long,0.8,469.48,448.47,17,-0.03580131208997184,0.0011200000000000001,0.000198872,-0.03712018408997184,64.0,1.0
2024-02-14 06:00:00+00:00,2024-02-14 10:00:00+00:00,short,0.8,2646.28,2754.91,4,-0.03284006227610075,0.0011200000000000001,0.0,-0.03396006227610075,719.0,1.0
2024-02-18 15:00:00+00:00,2024-02-19 06:00:00+00:00,short,0.8,2808.6,2923.0,15,-0.032585629851171485,0.0011200000000000001,-8e-05,-0.03362562985117149,721.0,1.0
2021-05-23 04:00:00+00:00,2021-06-11 16:00:00+00:00,short,0.8,2284.92,2375.69,468,-0.03178054373894934,0.0011200000000000001,-6.9464e-05,-0.032831079738949345,246.0,1.0
2024-03-19 01:00:00+00:00,2024-03-19 14:00:00+00:00,long,0.8,3394.45,3260.98,13,-0.03145605326341521,0.0011200000000000001,0.000186488,-0.03276254126341521,732.0,1.0
2022-02-24 01:00:00+00:00,2022-02-24 16:00:00+00:00,long,0.8,2568.62,2472.59,15,-0.02990866691063676,0.0011200000000000001,-7.76e-05,-0.03095106691063676,389.0,1.0
