mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.58,0.38,12.574062379043689,12.696185862608237,-0.06746473151858223,8.177547091578102,259,116,143,-0.10766458433445461,0.34423354156655456,0.15016818837097548,0.2864007688611245,1.679169169459335,4.787041698257156,0.0007696875613996064,13.07133085142785
long_short,0.58,0.42,12.178429515917893,12.295642949748052,-0.07845983017803371,7.590527005897188,287,115,172,-0.15636713118692938,0.3931283037001442,0.15028832292167227,0.34839019702066315,1.7625773832568639,4.520416115654555,0.0006717492722421352,12.635939384953895
long_short,0.58,0.4,11.345476738725546,11.452489250079648,-0.07666967217589704,7.639179766473823,281,115,166,-0.13339740509370496,0.3699663623258049,0.15016818837097548,0.3195579048534358,1.678997381474991,4.318547951475096,0.0006947291113390058,11.79611340231539
long_short,0.55,0.48,10.300567373279183,10.395061267003701,-0.10045476091096761,6.8062079755395954,608,223,385,-0.18728976453628066,0.47304180682364244,0.20855358000961077,0.47861604997597307,1.122036335969236,5.018471227429714,0.00045771057691152155,10.685144285325197
long_short,0.52,0.38,10.195604852353675,10.288859299724491,-0.06512603600985112,7.359986454081549,450,312,138,-0.03934406535319558,0.3966482460355598,0.2903652090341182,0.2781114848630466,1.3881823762580603,4.33891756584165,0.0005505356990293393,10.624295604423644
long_short,0.52,0.4,9.896394803125297,9.986134914448696,-0.06408531162902331,7.066732787804713,473,310,163,-0.06853676117251321,0.427090341182124,0.2908457472369053,0.3157135992311389,1.3785300475607203,4.269732618028805,0.000513343360565093,10.30742889802442
long_short,0.55,0.38,9.810083040022047,9.89881465764513,-0.06750445408499406,7.496596484389599,376,238,138,-0.07250120134550697,0.3663262854396925,0.21696299855838538,0.2782316194137434,1.3292075844050095,4.28532895159708,0.0006225345392134944,10.239892254822113
long_short,0.58,0.48,9.586381625242094,9.672510636969383,-0.14288223284653145,6.785395118644976,496,114,382,-0.20927438731379147,0.4405574243152331,0.14752522825564632,0.4721287842383469,1.203932589279542,4.479499087217566,0.0004960471710737178,9.940339276478365
long_short,0.6,0.38,9.45903167185667,9.543686371368631,-0.07264633108597296,7.690688743839351,240,97,143,-0.13265257087938492,0.32020663142719846,0.1195338779432965,0.2870014416146084,1.0590167078458248,4.745948723942504,0.0007452351013700463,9.891897643017613
long_short,0.58,0.45,9.520740968163906,9.606109398725906,-0.17861206463617063,6.772819101918598,421,120,301,-0.18356559346468046,0.4185007208073042,0.15112926477654973,0.41398366170110523,1.3688712897497628,4.066528461675701,0.0005425899963918183,9.85544432150375
long_short,0.52,0.42,9.411566595941622,9.495673173519743,-0.08428582378142246,6.676910597939527,476,303,173,-0.09774147044690053,0.44824603555982706,0.28471888515136956,0.3485103315713599,1.1959658677901142,4.453059561363261,0.00048406800324605033,9.787375791526008
long_short,0.6,0.42,9.235025007831906,9.317099525397104,-0.07845983017803393,7.1496835486302865,267,94,173,-0.17832772705430083,0.3672272945699183,0.11905333974050937,0.3465881787602114,1.1205828623295218,4.530533276107555,0.0006502669296960848,9.635353787739602
long_short,0.6,0.4,8.99938327223426,9.078761978921593,-0.07666967217589649,7.30856344587275,261,95,166,-0.15776069197501202,0.346900528592023,0.1195338779432965,0.320038443056223,1.071850605221635,4.521448509154768,0.0006810003248572192,9.405855315127281
long_short,0.55,0.42,8.986420428022228,9.065651391537948,-0.07490854558968074,6.737880752931837,402,228,174,-0.1324002883229217,0.4180081691494474,0.2107160019221528,0.3499519461797213,1.1809829638797744,4.279790773893595,0.0005375223361743101,9.3650911563897
long_short,0.6,0.48,8.86695284235386,8.944824942892785,-0.1035885999010826,6.875753310092786,472,94,378,-0.23385391638635272,0.4148246035559827,0.11508889956751561,0.470446900528592,0.9860429509825916,4.617231835731653,0.0005074770167642119,9.236818308446882
long_short,0.62,0.42,8.84263345605491,8.920229553484502,-0.07845983017803393,7.111548382185213,252,82,170,-0.1937530033637674,0.35185007208073044,0.09947140797693417,0.34694858241230175,1.012974034829425,4.548430207440562,0.0006647522371409475,9.236577057504746
long_short,0.55,0.4,8.736881529467581,8.813279871392721,-0.06750445408499384,6.929156137465182,407,234,173,-0.10362806343104279,0.3953628063431043,0.21552138395002401,0.31715521383950024,1.2629323808915345,3.968876789275141,0.0005592428633225646,9.125985451223483
long_short,0.62,0.48,8.51979406332946,8.593746200668205,-0.10780765117952418,6.8455051890300815,456,81,375,-0.24726093224411339,0.3993993272465161,0.09706871696299856,0.4691254204709274,0.8091323000039043,4.911099970860869,0.0005155384854172204,8.882117634529948
long_short,0.62,0.38,8.30755813756238,8.379135356435299,-0.07264633108597307,7.437271731885358,229,85,144,-0.14846227775108123,0.3036761172513215,0.09899086977414705,0.2868813070639116,0.793830910950641,4.822058926730543,0.0007457724983517747,8.71467577748658
long_short,0.62,0.4,8.228612043784368,8.2993101243152,-0.07666967217589749,7.1601664617934535,248,83,165,-0.17198462277751084,0.3289764536280634,0.09911100432484382,0.3187169629985584,0.9043487332071427,4.4892850966422,0.000690060340038488,8.618983611316924
long_short,0.62,0.45,7.759397892441671,7.824919920638866,-0.1491783813922566,6.611143239299788,373,84,289,-0.21786400768861125,0.3748558385391639,0.10043248438250842,0.4064151850072081,0.8199387924657855,4.388345416680915,0.0005553139653680282,8.080887891907727
long_short,0.6,0.45,7.6973755690975505,7.762219840206177,-0.14917838139225748,6.536939866236451,385,99,286,-0.20067275348390198,0.38923594425756847,0.12049495434887074,0.4038923594425757,0.9872479458527688,3.930444131786639,0.0005367770825306286,8.01447764282187
long_short,0.55,0.45,7.509045877341917,7.571841606651615,-0.1648917407855327,6.133206506778533,530,228,302,-0.15456511292647768,0.4400048053820279,0.2102354637193657,0.40989908697741473,0.905941715572167,4.062815789906415,0.0004523995536925847,7.796056061597775
long_short,0.52,0.45,6.905280067022336,6.961607578474688,-0.14686827154906967,5.875558149179873,587,294,293,-0.11949783757808748,0.46265016818837096,0.2764296011532917,0.40100913022585294,0.8684957448079438,3.757812120331825,0.0003998232997112031,7.181951350159147
long_short,0.52,0.48,6.484072802098794,6.535981975305374,-0.15886917754437202,5.511323142773274,647,282,365,-0.1498318116290245,0.4841902931283037,0.2682604517059106,0.45675156174915904,0.7680767602412808,3.693402589113699,0.00036319086289391815,6.7321135436718516
