entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-03-19 01:00:00+00:00,2020-03-19 21:00:00+00:00,long,0.8,117.6,137.66,20,0.13646258503401362,0.0011200000000000001,0.0,0.1353425850340136,,0.0
2020-03-28 09:00:00+00:00,2020-03-30 12:00:00+00:00,long,0.8,128.72,132.04,51,0.020633934120571774,0.0011200000000000001,7.200000000000067e-07,0.019513214120571776,,0.0
2020-03-30 17:00:00+00:00,2020-03-31 01:00:00+00:00,long,0.8,132.26,134.01,8,0.010585210948132407,0.0011200000000000001,0.0,0.009465210948132408,,0.0
2020-03-31 05:00:00+00:00,2020-03-31 09:00:00+00:00,long,0.8,131.38,132.3,4,0.005602070330339615,0.0011200000000000001,0.0,0.0044820703303396145,,0.0
2020-04-01 01:00:00+00:00,2020-04-01 05:00:00+00:00,long,0.8,131.52,131.93,4,0.0024939172749391504,0.0011200000000000001,0.0,0.0013739172749391503,,0.0
2020-04-01 11:00:00+00:00,2020-04-01 15:00:00+00:00,long,0.8,132.17,131.02,4,-0.00696073239010353,0.0011200000000000001,0.0,-0.00808073239010353,5.0,1.0
2020-04-01 20:00:00+00:00,2020-04-02 00:00:00+00:00,long,0.8,131.66,135.98,4,0.02624943035090386,0.0011200000000000001,-4.1360000000000004e-05,0.02517079035090386,,0.0
2020-04-07 21:00:00+00:00,2020-04-08 03:00:00+00:00,long,0.8,166.87,172.24,6,0.025744591598250113,0.0011200000000000001,8e-05,0.024544591598250114,,0.0
2020-04-09 04:00:00+00:00,2020-04-09 08:00:00+00:00,short,0.8,169.86,172.37,4,-0.011821500058871948,0.0011200000000000001,0.0,-0.012941500058871947,7.0,1.0
2020-04-09 09:00:00+00:00,2020-04-09 13:00:00+00:00,short,0.8,170.41,171.21,4,-0.0037556481427147405,0.0011200000000000001,0.0,-0.004875648142714741,7.0,2.0
2020-04-09 14:00:00+00:00,2020-04-09 18:00:00+00:00,short,0.25,171.03,168.76,4,0.0033181313219902975,0.00035,0.0,0.0029681313219902974,,0.0
2020-04-09 19:00:00+00:00,2020-04-09 23:00:00+00:00,short,0.8,169.12,169.46,4,-0.0016083254493850065,0.0011200000000000001,0.0,-0.002728325449385007,8.0,1.0
2020-04-13 01:00:00+00:00,2020-04-14 05:00:00+00:00,long,0.8,153.47,157.81,28,0.02262331400273663,0.0011200000000000001,0.0,0.02150331400273663,,0.0
2020-04-18 13:00:00+00:00,2020-04-19 01:00:00+00:00,short,0.8,183.41,186.77,12,-0.014655689438961873,0.0011200000000000001,-8e-05,-0.015695689438961873,9.0,1.0
2020-04-20 20:00:00+00:00,2020-04-21 06:00:00+00:00,long,0.8,171.65,172.46,10,0.0037751237984270606,0.0011200000000000001,0.0,0.0026551237984270603,,0.0
2020-04-21 07:00:00+00:00,2020-04-30 09:00:00+00:00,long,0.8,172.98,206.44,218,0.15474621343507933,0.0011200000000000001,0.00032434400000000006,0.1533018694350793,,0.0
2020-05-03 01:00:00+00:00,2020-05-03 05:00:00+00:00,short,0.8,217.36,216.83,4,0.0019506808980493064,0.0011200000000000001,0.0,0.0008306808980493062,,0.0
2020-05-03 11:00:00+00:00,2020-05-03 15:00:00+00:00,short,0.8,214.28,208.23,4,0.022587268993839872,0.0011200000000000001,0.0,0.021467268993839873,,0.0
2020-05-03 17:00:00+00:00,2020-05-03 21:00:00+00:00,short,0.8,208.21,209.65,4,-0.0055328754622737016,0.0011200000000000001,0.0,-0.006652875462273702,13.0,1.0
2020-05-04 01:00:00+00:00,2020-05-04 05:00:00+00:00,short,0.8,203.77,198.22,4,0.02178927221867797,0.0011200000000000001,0.0,0.02066927221867797,,0.0
2020-05-04 14:00:00+00:00,2020-05-05 11:00:00+00:00,short,0.8,203.86,203.59,21,0.0010595506720298964,0.0011200000000000001,-0.0005848000000000001,0.0005243506720298964,,0.0
